,diff,home_win,week,pyds_home,ryds_home,totfd_home,trnovr_home,pen_home,pass_to_run_home,completion_perc_home,pass_len_home,interceptions_turnover_home,pass_touchdowns_home,rush_touchdowns_home,running_back_avg_home,rec_max_touchdowns_home,max_yards_per_catch_home,rec_yards_max_home,rec_spread_home,max_sacks_home,max_tackles_home,sacks_home,int_take_home,forced_fumbles_home,qb_pass_to_run_home,rb_run_to_catch_home,pyds_away,ryds_away,totfd_away,trnovr_away,pen_away,pass_to_run_away,completion_perc_away,pass_len_away,interceptions_turnover_away,pass_touchdowns_away,rush_touchdowns_away,running_back_avg_away,rec_max_touchdowns_away,max_yards_per_catch_away,rec_yards_max_away,rec_spread_away,max_sacks_away,max_tackles_away,sacks_away,int_take_away,forced_fumbles_away,qb_pass_to_run_away,rb_run_to_catch_away
1567,-28,0,6,3504,1485,298,33,93,0.6,0.62,11.37,17,25,10,3.64,6,17.16,1097,23.99,8,65,43,11,7,0.92,0.87,3813,1494,291,19,134,0.63,0.62,11.57,12,24,11,4.49,4,19.0,1159,31.9,9,107,34,13,8,0.95,0.8
394,-3,0,4,3600,1925,295,18,100,0.5,0.62,13.05,9,22,15,3.93,10,20.95,1257,16.64,11,95,49,20,20,0.92,0.93,3335,1831,303,20,90,0.5,0.63,11.78,10,25,11,3.97,7,14.98,837,18.73,12,102,29,19,12,0.92,0.83
868,-6,0,3,4542,1833,380,25,100,0.55,0.68,11.64,11,37,12,4.38,13,15.34,1442,27.87,19,70,56,16,18,0.96,0.87,3830,2111,341,17,108,0.52,0.64,11.43,13,22,19,4.02,6,14.27,1598,31.18,22,68,47,15,16,0.96,0.9
1296,-7,0,6,3250,2762,328,14,130,0.46,0.63,12.17,7,20,20,4.66,4,17.73,825,16.4,6,74,37,13,14,0.79,0.88,3768,2349,342,25,105,0.48,0.69,12.22,11,37,16,4.69,16,16.66,1320,20.96,6,73,29,18,14,0.95,0.87
1279,-4,0,3,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95
1862,18,1,11,4758,1700,345,21,110,0.61,0.67,12.18,11,25,17,4.19,7,17.95,1041,12.95,11,88,43,13,15,0.95,0.93,4199,1701,349,17,100,0.62,0.65,11.03,8,40,11,5.94,14,16.83,1257,26.66,12,67,42,17,8,0.9,0.64
1282,-3,0,6,3718,1879,361,23,81,0.6,0.66,10.31,12,27,12,5.09,10,12.87,862,22.46,12,81,42,14,12,0.91,0.85,4261,1917,356,13,92,0.55,0.65,12.74,6,38,14,4.63,13,15.5,1519,33.11,12,89,47,18,10,0.92,0.85
658,-17,0,11,2863,1674,267,23,113,0.57,0.53,11.13,10,9,7,4.4,5,16.58,683,9.62,13,105,39,12,13,0.95,0.86,3108,1755,265,23,138,0.53,0.59,11.52,14,15,15,4.22,4,15.45,788,9.43,12,73,36,22,10,0.92,0.91
175,16,1,7,4287,2103,335,19,115,0.56,0.63,12.92,9,26,14,4.36,11,16.81,1320,30.21,11,80,43,11,16,0.94,0.89,3571,1876,330,25,78,0.56,0.58,11.14,17,26,15,4.89,11,13.56,1153,26.7,7,103,30,15,17,0.94,0.97
669,6,1,3,3826,2411,345,23,113,0.54,0.6,13.11,17,21,26,5.39,7,17.65,1394,15.82,10,98,34,14,10,0.81,0.91,2179,1970,251,23,77,0.49,0.51,10.46,15,12,9,4.68,3,14.68,460,8.54,9,73,36,17,16,0.9,0.89
135,29,1,12,4338,1423,330,17,78,0.55,0.65,13.33,10,29,17,3.27,9,17.24,1167,23.37,7,70,33,14,15,0.95,0.92,2915,1917,256,27,84,0.55,0.55,10.72,17,18,8,5.89,4,16.89,608,10.66,9,95,25,15,12,0.91,0.83
2020,1,1,7,3631,1554,287,28,114,0.6,0.62,10.84,14,23,13,4.3,8,14.17,687,13.5,11,70,36,5,12,0.96,0.91,4104,1903,322,11,118,0.57,0.67,11.92,8,26,12,4.88,8,15.91,1183,24.6,10,64,34,16,10,0.89,0.84
1561,3,1,2,4107,1460,313,28,105,0.63,0.58,12.47,18,35,5,4.07,14,17.48,1416,22.45,6,103,41,9,14,0.92,0.83,3813,1494,291,19,134,0.63,0.62,11.57,12,24,11,4.49,4,19.0,1159,31.9,9,107,34,13,8,0.95,0.8
627,7,1,4,3648,1458,276,40,123,0.63,0.62,10.51,24,17,9,4.24,6,14.7,771,18.37,8,71,23,14,13,0.91,0.92,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89
2023,3,1,3,4417,1889,389,12,95,0.57,0.66,11.87,8,32,16,4.98,8,16.65,1083,16.94,8,77,46,12,9,0.96,0.85,3284,1843,313,28,124,0.53,0.57,11.81,14,25,8,3.72,13,15.11,1378,30.01,10,61,34,11,10,0.98,0.87
1534,7,1,15,4894,1603,371,31,105,0.61,0.62,12.35,16,42,9,3.24,8,16.4,1345,19.78,7,82,43,12,18,0.91,0.86,3343,2165,313,22,94,0.47,0.61,11.73,13,22,12,4.79,6,15.92,1210,26.96,21,70,39,20,15,0.86,0.87
1915,20,1,15,3035,2629,328,12,112,0.49,0.61,11.3,7,17,29,5.41,4,18.9,613,13.45,13,94,43,12,9,0.82,0.82,3264,1712,296,25,95,0.62,0.59,11.03,14,15,12,4.48,3,13.5,612,9.64,6,87,28,10,5,0.95,0.82
1027,6,1,9,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95,3590,1328,295,29,112,0.59,0.59,10.78,23,19,7,3.08,7,17.35,1128,17.39,10,64,44,16,14,0.96,0.79
1528,7,1,7,4779,1752,378,21,102,0.59,0.67,12.11,10,32,10,4.69,13,21.12,1698,38.34,8,86,35,11,11,0.95,0.78,3343,2165,313,22,94,0.47,0.61,11.73,13,22,12,4.79,6,15.92,1210,26.96,21,70,39,20,15,0.86,0.87
1236,-24,0,16,3813,1743,307,31,112,0.6,0.59,11.27,22,19,7,4.26,5,15.42,1407,31.04,11,65,34,7,8,0.99,0.84,5444,1875,435,26,117,0.59,0.68,12.09,10,55,16,4.29,14,15.54,1430,29.29,11,84,45,17,13,0.95,0.8
2027,9,1,17,2892,1661,267,15,92,0.52,0.59,11.32,9,13,11,3.68,4,16.95,966,23.89,7,64,27,13,10,0.88,0.9,3284,1843,313,28,124,0.53,0.57,11.81,14,25,8,3.72,13,15.11,1378,30.01,10,61,34,11,10,0.98,0.87
1788,8,1,17,3924,1804,324,17,111,0.52,0.66,12.29,9,31,18,3.56,13,15.08,1297,19.75,15,63,45,21,10,0.87,0.94,4271,1478,323,28,122,0.64,0.63,10.44,21,21,8,4.25,5,18.21,944,14.82,8,75,41,6,6,0.97,0.83
1890,6,1,9,4124,1592,313,19,117,0.58,0.65,12.02,12,23,13,4.01,7,14.56,1128,28.32,12,87,46,11,13,0.88,0.85,3035,2629,328,12,112,0.49,0.61,11.3,7,17,29,5.41,4,18.9,613,13.45,13,94,43,12,9,0.82,0.82
212,13,1,2,3052,1600,238,24,98,0.59,0.59,10.55,14,23,12,4.89,13,13.02,965,20.23,7,113,48,18,19,0.94,0.81,3503,1566,297,31,95,0.61,0.61,10.14,19,20,7,3.75,7,12.89,911,16.18,6,92,30,13,11,0.95,0.83
1839,-13,0,11,2911,2019,287,25,99,0.51,0.59,11.1,9,21,15,4.55,4,17.32,647,14.56,7,93,36,10,12,0.83,0.89,4310,1872,351,11,93,0.53,0.67,12.08,2,32,19,3.88,7,21.6,1106,26.46,7,73,36,13,13,0.94,0.98
2173,3,1,3,3167,1724,307,25,96,0.59,0.63,10.05,18,25,12,3.73,10,13.33,865,21.52,9,91,40,11,9,0.89,0.85,3122,1366,267,23,110,0.57,0.6,11.14,12,25,6,3.52,8,15.0,1078,18.49,9,60,44,11,4,0.93,0.86
830,5,1,13,4729,1265,338,29,118,0.65,0.66,11.5,19,29,8,4.12,12,15.02,1382,35.15,13,56,39,7,13,0.96,0.83,3781,1887,332,37,98,0.6,0.59,11.11,15,18,10,4.2,7,15.56,857,16.99,7,84,34,8,9,0.85,0.79
1613,-23,0,15,4071,1740,339,32,104,0.58,0.65,10.66,18,23,15,3.6,8,17.23,985,24.61,10,87,41,16,17,0.96,0.82,4598,1917,372,24,94,0.55,0.63,13.51,13,35,16,4.15,9,27.18,1197,31.64,8,90,39,19,18,0.96,0.97
1101,-18,0,8,2820,1612,269,21,121,0.55,0.57,10.93,12,22,6,3.88,7,18.33,1224,24.14,9,105,39,21,13,0.94,0.93,3041,2018,318,19,80,0.5,0.62,11.57,13,24,14,4.11,6,15.44,816,20.25,16,93,62,20,11,0.81,0.89
1168,4,1,16,3041,2018,318,19,80,0.5,0.62,11.57,13,24,14,4.11,6,15.44,816,20.25,16,93,62,20,11,0.81,0.89,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66
1344,3,1,1,4553,1498,330,23,97,0.63,0.66,11.38,15,28,11,3.72,7,17.08,1477,27.47,5,84,26,16,10,0.96,0.9,4759,1818,395,30,80,0.62,0.69,10.86,17,33,16,4.27,10,15.29,931,20.65,10,100,35,12,10,0.96,0.89
71,10,1,3,4338,1423,330,17,78,0.55,0.65,13.33,10,29,17,3.27,9,17.24,1167,23.37,7,70,33,14,15,0.95,0.92,3170,2231,333,29,78,0.52,0.61,10.26,19,15,22,4.65,3,16.32,758,18.2,10,91,48,15,11,0.97,0.87
374,-3,0,7,4519,1810,357,29,84,0.54,0.66,13.22,13,30,18,4.04,10,20.15,782,13.63,11,80,50,16,10,0.95,0.88,3847,1973,335,10,83,0.53,0.65,12.15,5,37,19,4.4,10,18.0,848,21.2,6,114,38,25,11,0.94,0.95
1024,22,1,1,5444,1875,435,26,117,0.59,0.68,12.09,10,55,16,4.29,14,15.54,1430,29.29,11,84,45,17,13,0.95,0.8,3590,1328,295,29,112,0.59,0.59,10.78,23,19,7,3.08,7,17.35,1128,17.39,10,64,44,16,14,0.96,0.79
695,14,1,6,4192,1834,349,21,93,0.57,0.61,11.96,13,29,14,4.45,8,17.76,1296,31.26,10,87,35,19,12,0.94,0.95,3826,2411,345,23,113,0.54,0.6,13.11,17,21,26,5.39,7,17.65,1394,15.82,10,98,34,14,10,0.81,0.91
297,23,1,16,3361,2001,288,19,100,0.53,0.62,11.65,6,26,9,5.01,11,15.8,955,20.02,5,87,27,19,11,0.87,0.98,3339,1424,260,31,101,0.59,0.6,10.9,20,14,13,3.47,4,16.47,751,13.82,12,74,40,12,15,0.95,0.89
1021,34,1,15,4509,1397,343,18,55,0.62,0.69,11.18,14,32,12,3.6,10,15.16,1351,27.33,10,71,30,20,15,0.95,0.92,3825,1862,327,21,72,0.57,0.6,12.28,15,26,18,4.59,10,15.71,1092,23.31,7,71,34,21,11,0.96,0.91
1206,4,1,3,4139,1755,330,30,102,0.55,0.62,11.87,20,33,14,3.44,11,16.58,1426,21.25,9,113,49,20,13,0.91,0.98,4268,2136,351,25,86,0.55,0.64,12.4,16,25,17,4.15,8,15.46,1314,21.12,8,74,46,11,13,0.91,0.89
683,-7,0,7,4814,1523,349,23,128,0.65,0.64,11.99,16,41,9,4.64,16,17.51,1681,29.77,11,84,44,21,17,0.97,0.76,4192,1834,349,21,93,0.57,0.61,11.96,13,29,14,4.45,8,17.76,1296,31.26,10,87,35,19,12,0.94,0.95
2082,20,1,8,2825,2019,277,16,98,0.49,0.61,10.68,10,16,12,3.97,3,15.93,558,15.29,4,82,26,18,12,0.83,0.83,3631,1554,287,28,114,0.6,0.62,10.84,14,23,13,4.3,8,14.17,687,13.5,11,70,36,5,12,0.96,0.91
1490,13,1,9,4779,1752,378,21,102,0.59,0.67,12.11,10,32,10,4.69,13,21.12,1698,38.34,8,86,35,11,11,0.95,0.78,3748,2016,340,20,111,0.55,0.62,11.57,12,27,16,5.39,11,15.65,1024,19.2,19,84,56,11,12,0.93,0.85
1663,-29,0,14,4271,1478,323,28,122,0.64,0.63,10.44,21,21,8,4.25,5,18.21,944,14.82,8,75,41,6,6,0.97,0.83,3788,2269,335,16,118,0.49,0.68,12.19,8,34,10,5.65,14,13.98,1069,16.59,11,71,41,14,16,0.82,0.94
1707,7,1,14,3248,2041,303,15,104,0.52,0.66,11.24,7,20,20,3.96,8,12.89,1088,30.72,8,96,48,22,12,0.85,0.89,4592,1357,344,24,117,0.63,0.66,10.96,13,30,4,3.48,6,18.7,756,18.95,11,65,34,11,8,0.97,0.85
705,27,1,14,4424,1866,359,28,91,0.57,0.63,12.63,20,27,16,4.91,9,19.91,1106,15.24,11,75,33,17,7,0.96,0.82,3711,1908,313,30,86,0.6,0.62,10.83,25,24,12,5.49,7,16.06,1004,19.45,6,78,29,21,12,0.91,0.81
794,-17,0,15,3435,1593,279,26,113,0.59,0.58,11.18,18,16,12,3.56,5,16.56,805,14.96,7,64,40,17,16,0.95,0.84,3420,2713,341,14,116,0.46,0.66,12.59,8,24,22,4.79,8,21.55,644,10.15,8,78,34,21,12,0.77,0.97
706,4,1,12,3297,1692,301,34,102,0.55,0.57,11.43,18,26,14,4.17,8,13.6,815,13.53,6,65,38,19,15,0.94,0.89,3711,1908,313,30,86,0.6,0.62,10.83,25,24,12,5.49,7,16.06,1004,19.45,6,78,29,21,12,0.91,0.81
564,-4,0,17,2957,2318,297,26,109,0.53,0.56,11.38,17,20,18,4.66,6,18.0,967,24.11,23,88,52,8,18,0.91,0.92,3011,2016,271,29,104,0.51,0.57,12.49,20,18,10,4.91,5,19.65,727,10.53,12,86,34,20,11,0.95,0.8
264,-3,0,3,4441,1519,351,32,89,0.63,0.68,10.3,22,33,9,5.23,8,14.5,1022,19.05,6,72,34,9,22,0.97,0.99,3567,1891,353,17,58,0.54,0.63,10.32,9,28,14,4.1,10,13.36,1389,35.96,13,92,31,22,12,0.93,0.97
1648,-4,0,17,3665,1851,312,21,99,0.53,0.64,11.54,13,21,13,4.12,5,16.57,807,12.73,7,59,37,8,6,0.93,0.83,4208,1336,336,25,103,0.64,0.66,10.62,14,33,7,4.18,9,13.8,1214,30.59,15,74,46,10,14,0.93,0.85
378,16,1,12,3242,2374,307,21,103,0.5,0.55,11.88,14,20,14,4.17,7,17.06,904,5.5,7,69,42,12,17,0.94,0.81,3767,1522,317,34,90,0.58,0.62,10.93,20,26,8,3.46,9,13.85,983,21.31,10,79,32,16,9,0.95,0.92
38,3,1,15,4338,1423,330,17,78,0.55,0.65,13.33,10,29,17,3.27,9,17.24,1167,23.37,7,70,33,14,15,0.95,0.92,2890,2056,295,25,114,0.49,0.6,10.96,13,21,9,4.16,9,19.67,1047,18.15,8,77,38,19,8,0.92,0.95
1225,8,1,4,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79
255,-8,0,11,2678,1792,259,33,100,0.57,0.57,9.52,21,12,4,4.38,5,13.0,589,10.95,7,107,26,8,13,0.97,0.87,4021,1489,317,36,108,0.62,0.66,10.7,18,28,15,4.51,13,12.95,1092,19.39,8,90,46,21,9,0.96,0.94
1423,8,1,16,3000,1633,271,26,73,0.61,0.58,10.62,18,15,9,4.31,6,13.27,677,12.8,11,77,49,6,18,0.89,0.85,3412,1447,258,26,111,0.59,0.58,12.47,17,20,6,3.74,6,17.79,890,17.2,7,84,40,12,5,0.97,0.89
657,-24,0,15,3011,2016,271,29,104,0.51,0.57,12.49,20,18,10,4.91,5,19.65,727,10.53,12,86,34,20,11,0.95,0.8,3108,1755,265,23,138,0.53,0.59,11.52,14,15,15,4.22,4,15.45,788,9.43,12,73,36,22,10,0.92,0.91
1491,-31,0,6,3297,1375,263,33,118,0.6,0.57,12.04,20,21,7,3.66,12,15.46,1051,22.34,9,100,40,14,14,0.93,0.91,3748,2016,340,20,111,0.55,0.62,11.57,12,27,16,5.39,11,15.65,1024,19.2,19,84,56,11,12,0.93,0.85
1583,-27,0,3,3813,1494,291,19,134,0.63,0.62,11.57,12,24,11,4.49,4,19.0,1159,31.9,9,107,34,13,8,0.95,0.8,3343,2434,297,19,143,0.48,0.63,12.2,9,23,19,4.41,9,17.45,1047,11.34,5,90,21,17,5,0.79,0.86
78,11,1,12,2380,2756,280,30,88,0.39,0.54,12.36,21,12,21,4.22,4,15.46,821,11.02,8,81,36,17,11,0.91,0.97,2799,2498,289,31,88,0.47,0.57,11.63,20,16,18,5.13,7,20.17,982,18.27,11,112,33,22,20,0.95,0.92
2076,6,1,13,3167,1724,307,25,96,0.59,0.63,10.05,18,25,12,3.73,10,13.33,865,21.52,9,91,40,11,9,0.89,0.85,4366,1448,352,27,104,0.61,0.62,12.18,14,26,8,3.92,6,16.62,999,15.99,6,76,23,13,15,0.93,0.87
1928,-21,0,15,3467,1802,291,34,93,0.57,0.57,11.68,25,16,10,3.73,4,14.78,857,13.15,8,61,32,8,10,0.92,0.88,3972,2038,312,25,147,0.54,0.66,11.77,15,27,14,4.87,9,17.29,1138,27.2,13,69,37,15,16,0.91,0.91
2179,43,1,4,3284,1843,313,28,124,0.53,0.57,11.81,14,25,8,3.72,13,15.11,1378,30.01,10,61,34,11,10,0.98,0.87,3191,1833,290,25,85,0.53,0.62,11.09,17,14,18,4.23,4,15.0,807,15.61,9,81,44,12,10,0.88,0.94
303,-18,0,10,2911,1388,241,35,108,0.64,0.51,11.45,19,10,9,4.81,6,15.28,1137,28.94,6,94,33,17,11,0.98,0.88,3339,1424,260,31,101,0.59,0.6,10.9,20,14,13,3.47,4,16.47,751,13.82,12,74,40,12,15,0.95,0.89
1760,-8,0,2,3343,2434,297,19,143,0.48,0.63,12.2,9,23,19,4.41,9,17.45,1047,11.34,5,90,21,17,5,0.79,0.86,4587,1404,348,14,96,0.62,0.64,11.91,7,36,14,4.26,11,16.33,1176,18.82,13,58,52,12,20,0.95,0.96
1131,-20,0,13,2932,2158,280,29,108,0.49,0.55,12.29,22,13,12,4.58,4,19.83,523,7.43,11,70,44,13,9,0.86,0.99,3526,1373,275,26,69,0.63,0.6,11.15,19,23,8,4.01,5,13.54,1002,22.05,10,84,44,18,8,0.94,0.87
789,7,1,2,3578,1745,292,26,100,0.56,0.62,11.36,16,28,11,3.94,11,16.23,1350,31.1,14,72,55,14,13,0.92,0.93,3435,1593,279,26,113,0.59,0.58,11.18,18,16,12,3.56,5,16.56,805,14.96,7,64,40,17,16,0.95,0.84
1373,-14,0,6,3234,1805,288,20,100,0.56,0.62,11.07,18,17,12,3.48,6,16.6,742,12.75,12,71,46,13,7,0.9,0.79,4020,1422,310,20,118,0.6,0.6,11.71,12,22,11,3.86,8,15.17,1331,27.93,9,119,48,20,11,0.93,0.87
220,7,1,2,2380,2756,280,30,88,0.39,0.54,12.36,21,12,21,4.22,4,15.46,821,11.02,8,81,36,17,11,0.91,0.97,4436,1921,373,22,81,0.56,0.66,11.64,13,28,19,3.9,13,16.3,1348,39.89,10,70,32,18,14,0.95,0.93
514,6,1,6,3648,1458,276,40,123,0.63,0.62,10.51,24,17,9,4.24,6,14.7,771,18.37,8,71,23,14,13,0.91,0.92,5347,2127,416,19,99,0.61,0.71,11.66,14,46,16,6.93,11,15.97,1310,25.61,8,73,34,9,14,0.97,0.5
1551,3,1,13,3504,1485,298,33,93,0.6,0.62,11.37,17,25,10,3.64,6,17.16,1097,23.99,8,65,43,11,7,0.92,0.87,4107,1460,313,28,105,0.63,0.58,12.47,18,35,5,4.07,14,17.48,1416,22.45,6,103,41,9,14,0.92,0.83
1010,-13,0,14,4084,1420,300,26,109,0.63,0.6,11.41,16,24,4,3.27,7,14.97,806,17.87,5,78,29,11,8,0.97,0.84,4542,1833,380,25,100,0.55,0.68,11.64,11,37,12,4.38,13,15.34,1442,27.87,19,70,56,16,18,0.96,0.87
1049,-4,0,13,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95,3441,1260,271,27,96,0.61,0.59,10.75,21,16,7,3.42,4,14.36,777,15.59,8,121,33,11,14,0.95,0.85
1581,3,1,14,4071,1740,339,32,104,0.58,0.65,10.66,18,23,15,3.6,8,17.23,985,24.61,10,87,41,16,17,0.96,0.82,3343,2434,297,19,143,0.48,0.63,12.2,9,23,19,4.41,9,17.45,1047,11.34,5,90,21,17,5,0.79,0.86
578,7,1,4,3506,2448,321,20,99,0.46,0.62,12.83,9,20,18,4.4,6,16.52,677,11.31,12,76,46,17,10,0.95,0.84,4054,1903,341,29,101,0.55,0.63,12.71,15,21,13,4.07,8,16.57,1193,20.16,10,71,38,11,6,0.94,0.93
1162,1,1,1,2932,2158,280,29,108,0.49,0.55,12.29,22,13,12,4.58,4,19.83,523,7.43,11,70,44,13,9,0.86,0.99,2820,1612,269,21,121,0.55,0.57,10.93,12,22,6,3.88,7,18.33,1224,24.14,9,105,39,21,13,0.94,0.93
1372,17,1,2,3511,2033,347,23,83,0.53,0.6,11.71,12,23,10,4.61,9,14.1,1008,27.8,9,99,45,14,20,0.81,0.88,4020,1422,310,20,118,0.6,0.6,11.71,12,22,11,3.86,8,15.17,1331,27.93,9,119,48,20,11,0.93,0.87
1879,7,1,12,3972,2038,312,25,147,0.54,0.66,11.77,15,27,14,4.87,9,17.29,1138,27.2,13,69,37,15,16,0.91,0.91,2911,2019,287,25,99,0.51,0.59,11.1,9,21,15,4.55,4,17.32,647,14.56,7,93,36,10,12,0.83,0.89
290,-3,0,12,3150,1722,263,39,82,0.56,0.57,11.36,21,24,6,4.18,10,15.62,1073,21.16,5,103,29,11,12,0.91,0.88,3600,1925,295,18,100,0.5,0.62,13.05,9,22,15,3.93,10,20.95,1257,16.64,11,95,49,20,20,0.92,0.93
1961,11,1,15,3877,1412,289,27,88,0.6,0.63,10.72,16,25,6,3.28,10,15.03,1372,28.51,9,99,39,16,13,0.97,0.84,4111,1310,329,15,100,0.63,0.65,11.15,10,24,9,3.88,8,16.91,1077,15.32,8,99,27,10,5,0.94,0.63
1483,-8,0,17,4272,1602,336,28,101,0.58,0.63,11.66,14,30,13,3.33,12,14.65,1305,26.77,14,75,52,17,14,0.98,0.92,4356,1992,356,37,115,0.57,0.62,11.87,21,27,16,4.2,10,15.45,1329,20.21,15,62,52,12,22,0.9,0.91
1328,10,1,15,3250,2762,328,14,130,0.46,0.63,12.17,7,20,20,4.66,4,17.73,825,16.4,6,74,37,13,14,0.79,0.88,3063,2175,303,23,116,0.51,0.6,11.67,10,20,10,4.33,5,21.0,1062,26.94,6,78,37,23,11,0.82,0.96
1611,-14,0,8,3783,1529,308,30,120,0.62,0.61,11.2,12,20,5,3.82,9,14.21,1043,21.32,7,62,33,11,14,0.94,0.91,4598,1917,372,24,94,0.55,0.63,13.51,13,35,16,4.15,9,27.18,1197,31.64,8,90,39,19,18,0.96,0.97
1575,-14,0,16,4071,1740,339,32,104,0.58,0.65,10.66,18,23,15,3.6,8,17.23,985,24.61,10,87,41,16,17,0.96,0.82,4095,1583,318,22,103,0.56,0.7,11.12,11,30,9,3.78,11,17.6,960,25.9,10,71,43,11,21,0.95,0.95
738,-16,0,14,3104,1981,287,25,85,0.5,0.6,12.23,13,20,11,5.06,6,15.69,1227,20.08,9,89,44,16,6,0.92,0.83,4110,2277,356,38,107,0.55,0.6,12.96,25,22,20,4.79,5,19.69,961,6.47,18,67,52,15,9,0.85,0.85
2089,-37,0,10,2825,2019,277,16,98,0.49,0.61,10.68,10,16,12,3.97,3,15.93,558,15.29,4,82,26,18,12,0.83,0.83,4193,2070,332,18,105,0.55,0.72,11.21,8,23,23,4.89,5,16.0,1245,32.35,14,57,46,20,15,0.94,0.8
866,-14,0,13,3317,1687,260,28,106,0.59,0.59,11.23,16,17,10,4.5,4,16.2,729,13.17,7,73,41,19,13,0.88,0.88,3830,2111,341,17,108,0.52,0.64,11.43,13,22,19,4.02,6,14.27,1598,31.18,22,68,47,15,16,0.96,0.9
54,7,1,4,4156,1918,343,18,101,0.54,0.68,11.65,7,34,19,4.41,11,15.62,1312,14.89,15,79,46,11,20,0.98,0.88,4192,1873,335,16,118,0.56,0.65,12.58,8,30,20,4.44,6,16.23,1120,20.51,10,81,38,30,9,0.9,0.92
656,3,1,7,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13.0,9,115,35,9,15,0.89,0.88,3108,1755,265,23,138,0.53,0.59,11.52,14,15,15,4.22,4,15.45,788,9.43,12,73,36,22,10,0.92,0.91
577,-4,0,17,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13.0,9,115,35,9,15,0.89,0.88,4054,1903,341,29,101,0.55,0.63,12.71,15,21,13,4.07,8,16.57,1193,20.16,10,71,38,11,6,0.94,0.93
904,23,1,5,2758,2627,306,23,90,0.5,0.62,9.78,12,18,16,6.03,9,16.55,677,15.98,12,96,46,10,12,0.89,0.9,3317,1687,260,28,106,0.59,0.59,11.23,16,17,10,4.5,4,16.2,729,13.17,7,73,41,19,13,0.88,0.88
1784,8,1,7,4598,1917,372,24,94,0.55,0.63,13.51,13,35,16,4.15,9,27.18,1197,31.64,8,90,39,19,18,0.96,0.97,4271,1478,323,28,122,0.64,0.63,10.44,21,21,8,4.25,5,18.21,944,14.82,8,75,41,6,6,0.97,0.83
1063,7,1,10,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91,3765,2150,329,34,99,0.57,0.58,11.42,19,20,14,4.62,5,22.13,1346,31.4,11,68,38,16,11,0.84,0.97
1337,27,1,8,3201,1922,310,17,88,0.54,0.65,10.69,6,18,16,5.12,5,16.25,862,19.99,22,83,53,6,10,0.9,0.82,3397,1631,288,27,123,0.56,0.64,11.26,16,20,11,4.27,5,15.58,748,11.02,11,84,43,13,15,0.95,0.92
458,4,1,13,2968,2627,319,14,90,0.46,0.58,11.64,8,27,13,6.38,15,16.14,1162,21.05,16,94,41,14,15,0.93,0.84,4038,1544,309,27,98,0.59,0.58,12.89,12,25,13,4.28,11,18.81,1448,22.13,5,94,23,10,12,0.96,0.83
2202,14,1,13,3657,1629,299,17,148,0.58,0.61,11.7,12,34,4,6.17,10,15.98,991,15.8,10,97,46,14,10,0.85,,3737,2115,338,20,116,0.55,0.6,11.63,9,38,9,4.43,9,14.12,824,20.57,11,61,42,19,12,0.87,0.96
1016,19,1,16,3739,1901,314,16,121,0.56,0.6,11.96,11,22,17,4.45,8,17.45,921,19.57,9,71,40,13,6,0.94,0.81,3825,1862,327,21,72,0.57,0.6,12.28,15,26,18,4.59,10,15.71,1092,23.31,7,71,34,21,11,0.96,0.91
2167,-3,0,6,3030,1856,311,17,91,0.55,0.64,8.91,13,20,14,4.59,4,14.38,748,13.55,12,97,45,22,15,0.96,0.9,2813,1786,266,22,114,0.53,0.62,10.57,12,13,13,4.06,3,15.67,614,16.75,9,59,45,8,12,0.89,0.92
2164,10,1,15,4183,1221,296,22,104,0.61,0.66,11.95,11,29,10,3.35,8,17.96,1003,23.36,12,78,39,19,12,0.95,0.87,2813,1786,266,22,114,0.53,0.62,10.57,12,13,13,4.06,3,15.67,614,16.75,9,59,45,8,12,0.89,0.92
478,-7,0,4,3181,2493,306,26,148,0.49,0.57,12.4,16,18,19,5.19,5,18.8,685,14.51,10,78,50,12,12,0.88,0.83,4143,2042,360,18,90,0.58,0.64,11.97,12,24,20,4.95,8,14.36,1216,18.78,9,81,32,13,8,0.96,0.83
