home,home_score,away,away_score,diff,home_win,week,pyds_home,ryds_home,totfd_home,trnovr_home,pen_home,pass_to_run_home,completion_perc_home,pass_len_home,interceptions_turnover_home,pass_touchdowns_home,rush_touchdowns_home,running_back_avg_home,rec_max_touchdowns_home,max_yards_per_catch_home,rec_yards_max_home,rec_spread_home,max_sacks_home,max_tackles_home,sacks_home,int_take_home,forced_fumbles_home,qb_pass_to_run_home,rb_run_to_catch_home,pyds_away,ryds_away,totfd_away,trnovr_away,pen_away,pass_to_run_away,completion_perc_away,pass_len_away,interceptions_turnover_away,pass_touchdowns_away,rush_touchdowns_away,running_back_avg_away,rec_max_touchdowns_away,max_yards_per_catch_away,rec_yards_max_away,rec_spread_away,max_sacks_away,max_tackles_away,sacks_away,int_take_away,forced_fumbles_away,qb_pass_to_run_away,rb_run_to_catch_away
CIN,20,PIT,10,10,1,2,4139,1755,330,30,102,0.55,0.62,11.87,20,33,14,3.44,11,16.58,1426,21.25,9,113,49,20,13,0.91,0.98,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85
MIN,34,PIT,27,7,1,4,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85
CLE,31,CHI,38,-7,0,15,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79
DET,40,CHI,32,8,1,4,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79
PIT,23,CHI,40,-17,0,3,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79
STL,42,CHI,21,21,1,12,3125,1752,282,21,123,0.54,0.59,11.16,11,22,10,3.89,5,16.78,671,8.5,19,94,55,14,18,0.95,0.91,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79
WAS,45,CHI,41,4,1,7,3765,2150,329,34,99,0.57,0.58,11.42,19,20,14,4.62,5,22.13,1346,31.4,11,68,38,16,11,0.84,0.97,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79
GB,20,CHI,27,-7,0,9,4268,2136,351,25,86,0.55,0.64,12.4,16,25,17,4.15,8,15.46,1314,21.12,8,74,46,11,13,0.91,0.89,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79
PHI,54,CHI,11,43,1,16,4122,2555,355,20,95,0.5,0.61,14.17,9,32,19,5.12,9,17.72,1332,18.29,9,102,37,19,11,0.85,0.86,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79
MIN,23,CHI,20,3,1,13,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79
IND,39,DEN,33,6,1,7,3733,1735,318,14,66,0.59,0.6,11.25,10,23,15,5.26,5,13.71,1086,21.15,19,83,45,16,14,0.9,0.79,5444,1875,435,26,117,0.59,0.68,12.09,10,55,16,4.29,14,15.54,1430,29.29,11,84,45,17,13,0.95,0.8
DAL,48,DEN,51,-3,0,5,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8,5444,1875,435,26,117,0.59,0.68,12.09,10,55,16,4.29,14,15.54,1430,29.29,11,84,45,17,13,0.95,0.8
SD,20,DEN,28,-8,0,10,4328,1961,373,21,95,0.53,0.7,11.82,11,32,9,4.4,8,22.12,1046,21.17,5,78,36,11,9,0.95,0.92,5444,1875,435,26,117,0.59,0.68,12.09,10,55,16,4.29,14,15.54,1430,29.29,11,84,45,17,13,0.95,0.8
NE,34,DEN,31,3,1,12,4087,2065,378,20,69,0.57,0.61,11.43,11,25,19,4.34,6,15.18,1056,27.3,9,55,50,17,11,0.95,0.95,5444,1875,435,26,117,0.59,0.68,12.09,10,55,16,4.29,14,15.54,1430,29.29,11,84,45,17,13,0.95,0.8
HOU,13,DEN,37,-24,0,16,3813,1743,307,31,112,0.6,0.59,11.27,22,19,7,4.26,5,15.42,1407,31.04,11,65,34,7,8,0.99,0.84,5444,1875,435,26,117,0.59,0.68,12.09,10,55,16,4.29,14,15.54,1430,29.29,11,84,45,17,13,0.95,0.8
KC,28,DEN,35,-7,0,13,3340,2057,323,18,101,0.55,0.61,10.69,9,24,17,4.97,7,14.9,693,18.45,13,95,51,21,12,0.87,0.79,5444,1875,435,26,117,0.59,0.68,12.09,10,55,16,4.29,14,15.54,1430,29.29,11,84,45,17,13,0.95,0.8
NYG,23,DEN,41,-18,0,2,3588,1332,280,44,91,0.6,0.57,11.92,29,18,11,3.54,6,16.0,998,18.99,12,77,37,17,13,0.97,0.87,5444,1875,435,26,117,0.59,0.68,12.09,10,55,16,4.29,14,15.54,1430,29.29,11,84,45,17,13,0.95,0.8
OAK,14,DEN,34,-20,0,17,3336,2004,275,30,116,0.54,0.57,12.18,20,17,16,4.47,5,17.24,888,12.19,6,82,41,9,17,0.77,0.82,5444,1875,435,26,117,0.59,0.68,12.09,10,55,16,4.29,14,15.54,1430,29.29,11,84,45,17,13,0.95,0.8
IND,25,HOU,3,22,1,15,3733,1735,318,14,66,0.59,0.6,11.25,10,23,15,5.26,5,13.71,1086,21.15,19,83,45,16,14,0.9,0.79,3813,1743,307,31,112,0.6,0.59,11.27,22,19,7,4.26,5,15.42,1407,31.04,11,65,34,7,8,0.99,0.84
JAC,27,HOU,20,7,1,14,3441,1260,271,27,96,0.61,0.59,10.75,21,16,7,3.42,4,14.36,777,15.59,8,121,33,11,14,0.95,0.85,3813,1743,307,31,112,0.6,0.59,11.27,22,19,7,4.26,5,15.42,1407,31.04,11,65,34,7,8,0.99,0.84
SF,34,HOU,3,31,1,5,2979,2201,286,18,103,0.45,0.59,13.16,8,21,18,4.09,13,16.35,1179,30.05,10,118,39,18,11,0.81,0.95,3813,1743,307,31,112,0.6,0.59,11.27,22,19,7,4.26,5,15.42,1407,31.04,11,65,34,7,8,0.99,0.84
SD,28,HOU,31,-3,0,1,4328,1961,373,21,95,0.53,0.7,11.82,11,32,9,4.4,8,22.12,1046,21.17,5,78,36,11,9,0.95,0.92,3813,1743,307,31,112,0.6,0.59,11.27,22,19,7,4.26,5,15.42,1407,31.04,11,65,34,7,8,0.99,0.84
BAL,30,HOU,9,21,1,3,3590,1328,295,29,112,0.59,0.59,10.78,23,19,7,3.08,7,17.35,1128,17.39,10,64,44,16,14,0.96,0.79,3813,1743,307,31,112,0.6,0.59,11.27,22,19,7,4.26,5,15.42,1407,31.04,11,65,34,7,8,0.99,0.84
KC,17,HOU,16,1,1,7,3340,2057,323,18,101,0.55,0.61,10.69,9,24,17,4.97,7,14.9,693,18.45,13,95,51,21,12,0.87,0.79,3813,1743,307,31,112,0.6,0.59,11.27,22,19,7,4.26,5,15.42,1407,31.04,11,65,34,7,8,0.99,0.84
ARI,27,HOU,24,3,1,10,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92,3813,1743,307,31,112,0.6,0.59,11.27,22,19,7,4.26,5,15.42,1407,31.04,11,65,34,7,8,0.99,0.84
TEN,16,HOU,10,6,1,17,3496,1894,311,25,101,0.54,0.62,11.31,16,22,16,3.86,6,19.67,1079,21.87,10,78,37,13,13,0.89,0.87,3813,1743,307,31,112,0.6,0.59,11.27,22,19,7,4.26,5,15.42,1407,31.04,11,65,34,7,8,0.99,0.84
JAC,3,IND,37,-34,0,4,3441,1260,271,27,96,0.61,0.59,10.75,21,16,7,3.42,4,14.36,777,15.59,8,121,33,11,14,0.95,0.85,3733,1735,318,14,66,0.59,0.6,11.25,10,23,15,5.26,5,13.71,1086,21.15,19,83,45,16,14,0.9,0.79
SF,7,IND,27,-20,0,3,2979,2201,286,18,103,0.45,0.59,13.16,8,21,18,4.09,13,16.35,1179,30.05,10,118,39,18,11,0.81,0.95,3733,1735,318,14,66,0.59,0.6,11.25,10,23,15,5.26,5,13.71,1086,21.15,19,83,45,16,14,0.9,0.79
SD,19,IND,9,10,1,6,4328,1961,373,21,95,0.53,0.7,11.82,11,32,9,4.4,8,22.12,1046,21.17,5,78,36,11,9,0.95,0.92,3733,1735,318,14,66,0.59,0.6,11.25,10,23,15,5.26,5,13.71,1086,21.15,19,83,45,16,14,0.9,0.79
HOU,24,IND,27,-3,0,9,3813,1743,307,31,112,0.6,0.59,11.27,22,19,7,4.26,5,15.42,1407,31.04,11,65,34,7,8,0.99,0.84,3733,1735,318,14,66,0.59,0.6,11.25,10,23,15,5.26,5,13.71,1086,21.15,19,83,45,16,14,0.9,0.79
KC,7,IND,23,-16,0,16,3340,2057,323,18,101,0.55,0.61,10.69,9,24,17,4.97,7,14.9,693,18.45,13,95,51,21,12,0.87,0.79,3733,1735,318,14,66,0.59,0.6,11.25,10,23,15,5.26,5,13.71,1086,21.15,19,83,45,16,14,0.9,0.79
ARI,40,IND,11,29,1,12,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92,3733,1735,318,14,66,0.59,0.6,11.25,10,23,15,5.26,5,13.71,1086,21.15,19,83,45,16,14,0.9,0.79
CIN,42,IND,28,14,1,14,4139,1755,330,30,102,0.55,0.62,11.87,20,33,14,3.44,11,16.58,1426,21.25,9,113,49,20,13,0.91,0.98,3733,1735,318,14,66,0.59,0.6,11.25,10,23,15,5.26,5,13.71,1086,21.15,19,83,45,16,14,0.9,0.79
TEN,27,IND,30,-3,0,11,3496,1894,311,25,101,0.54,0.62,11.31,16,22,16,3.86,6,19.67,1079,21.87,10,78,37,13,13,0.89,0.87,3733,1735,318,14,66,0.59,0.6,11.25,10,23,15,5.26,5,13.71,1086,21.15,19,83,45,16,14,0.9,0.79
JAC,10,SF,42,-32,0,8,3441,1260,271,27,96,0.61,0.59,10.75,21,16,7,3.42,4,14.36,777,15.59,8,121,33,11,14,0.95,0.85,2979,2201,286,18,103,0.45,0.59,13.16,8,21,18,4.09,13,16.35,1179,30.05,10,118,39,18,11,0.81,0.95
NO,23,SF,20,3,1,11,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66,2979,2201,286,18,103,0.45,0.59,13.16,8,21,18,4.09,13,16.35,1179,30.05,10,118,39,18,11,0.81,0.95
STL,11,SF,35,-24,0,4,3125,1752,282,21,123,0.54,0.59,11.16,11,22,10,3.89,5,16.78,671,8.5,19,94,55,14,18,0.95,0.91,2979,2201,286,18,103,0.45,0.59,13.16,8,21,18,4.09,13,16.35,1179,30.05,10,118,39,18,11,0.81,0.95
WAS,6,SF,27,-21,0,12,3765,2150,329,34,99,0.57,0.58,11.42,19,20,14,4.62,5,22.13,1346,31.4,11,68,38,16,11,0.84,0.97,2979,2201,286,18,103,0.45,0.59,13.16,8,21,18,4.09,13,16.35,1179,30.05,10,118,39,18,11,0.81,0.95
ARI,20,SF,23,-3,0,17,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92,2979,2201,286,18,103,0.45,0.59,13.16,8,21,18,4.09,13,16.35,1179,30.05,10,118,39,18,11,0.81,0.95
TB,14,SF,33,-19,0,15,2820,1612,269,21,121,0.55,0.57,10.93,12,22,6,3.88,7,18.33,1224,24.14,9,105,39,21,13,0.94,0.93,2979,2201,286,18,103,0.45,0.59,13.16,8,21,18,4.09,13,16.35,1179,30.05,10,118,39,18,11,0.81,0.95
SEA,29,SF,3,26,1,2,3236,2188,307,19,128,0.45,0.64,13.14,9,27,14,4.18,5,15.73,898,16.9,9,75,48,28,14,0.81,0.89,2979,2201,286,18,103,0.45,0.59,13.16,8,21,18,4.09,13,16.35,1179,30.05,10,118,39,18,11,0.81,0.95
TEN,17,SF,31,-14,0,7,3496,1894,311,25,101,0.54,0.62,11.31,16,22,16,3.86,6,19.67,1079,21.87,10,78,37,13,13,0.89,0.87,2979,2201,286,18,103,0.45,0.59,13.16,8,21,18,4.09,13,16.35,1179,30.05,10,118,39,18,11,0.81,0.95
JAC,14,ARI,27,-13,0,11,3441,1260,271,27,96,0.61,0.59,10.75,21,16,7,3.42,4,14.36,777,15.59,8,121,33,11,14,0.95,0.85,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92
NO,31,ARI,7,24,1,3,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92
STL,27,ARI,24,3,1,1,3125,1752,282,21,123,0.54,0.59,11.16,11,22,10,3.89,5,16.78,671,8.5,19,94,55,14,18,0.95,0.91,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92
SF,32,ARI,20,12,1,6,2979,2201,286,18,103,0.45,0.59,13.16,8,21,18,4.09,13,16.35,1179,30.05,10,118,39,18,11,0.81,0.95,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92
PHI,24,ARI,21,3,1,13,4122,2555,355,20,95,0.5,0.61,14.17,9,32,19,5.12,9,17.72,1332,18.29,9,102,37,19,11,0.85,0.86,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92
TB,10,ARI,13,-3,0,4,2820,1612,269,21,121,0.55,0.57,10.93,12,22,6,3.88,7,18.33,1224,24.14,9,105,39,21,13,0.94,0.93,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92
SEA,10,ARI,17,-7,0,16,3236,2188,307,19,128,0.45,0.64,13.14,9,27,14,4.18,5,15.73,898,16.9,9,75,48,28,14,0.81,0.89,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92
TEN,34,ARI,37,-3,0,15,3496,1894,311,25,101,0.54,0.62,11.31,16,22,16,3.86,6,19.67,1079,21.87,10,78,37,13,13,0.89,0.87,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92
NYJ,24,CLE,13,11,1,16,2932,2158,280,29,108,0.49,0.55,12.29,22,13,12,4.58,4,19.83,523,7.43,11,70,44,13,9,0.86,0.99,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95
PIT,20,CLE,7,13,1,17,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95
NE,27,CLE,26,1,1,14,4087,2065,378,20,69,0.57,0.61,11.43,11,25,19,4.34,6,15.18,1056,27.3,9,55,50,17,11,0.95,0.95,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95
BAL,14,CLE,6,8,1,2,3590,1328,295,29,112,0.59,0.59,10.78,23,19,7,3.08,7,17.35,1128,17.39,10,64,44,16,14,0.96,0.79,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95
GB,31,CLE,13,18,1,7,4268,2136,351,25,86,0.55,0.64,12.4,16,25,17,4.15,8,15.46,1314,21.12,8,74,46,11,13,0.91,0.89,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95
KC,23,CLE,17,6,1,8,3340,2057,323,18,101,0.55,0.61,10.69,9,24,17,4.97,7,14.9,693,18.45,13,95,51,21,12,0.87,0.79,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95
CIN,41,CLE,20,21,1,11,4139,1755,330,30,102,0.55,0.62,11.87,20,33,14,3.44,11,16.58,1426,21.25,9,113,49,20,13,0.91,0.98,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95
MIN,27,CLE,31,-4,0,3,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95
SEA,36,GB,16,20,1,1,3250,2762,328,14,130,0.46,0.63,12.17,7,20,20,4.66,4,17.73,825,16.4,6,74,37,13,14,0.79,0.88,4261,1917,356,13,92,0.55,0.65,12.74,6,38,14,4.63,13,15.5,1519,33.11,12,89,47,18,10,0.92,0.85
CHI,17,GB,38,-21,0,4,3785,1448,322,29,113,0.63,0.65,10.19,19,30,8,3.9,10,13.33,1133,17.21,10,74,41,14,14,0.94,0.72,4261,1917,356,13,92,0.55,0.65,12.74,6,38,14,4.63,13,15.5,1519,33.11,12,89,47,18,10,0.92,0.85
MIA,24,GB,27,-3,0,6,3718,1879,361,23,81,0.6,0.66,10.31,12,27,12,5.09,10,12.87,862,22.46,12,81,42,14,12,0.91,0.85,4261,1917,356,13,92,0.55,0.65,12.74,6,38,14,4.63,13,15.5,1519,33.11,12,89,47,18,10,0.92,0.85
TB,3,GB,20,-17,0,16,3297,1375,263,33,118,0.6,0.57,12.04,20,21,7,3.66,12,15.46,1051,22.34,9,100,40,14,14,0.93,0.91,4261,1917,356,13,92,0.55,0.65,12.74,6,38,14,4.63,13,15.5,1519,33.11,12,89,47,18,10,0.92,0.85
DET,19,GB,7,12,1,3,4020,1422,310,20,118,0.6,0.6,11.71,12,22,11,3.86,8,15.17,1331,27.93,9,119,48,20,11,0.93,0.87,4261,1917,356,13,92,0.55,0.65,12.74,6,38,14,4.63,13,15.5,1519,33.11,12,89,47,18,10,0.92,0.85
BUF,21,GB,13,8,1,15,3614,1482,273,23,124,0.59,0.63,10.62,13,23,7,3.7,6,15.11,982,11.88,10,65,57,19,13,0.97,0.68,4261,1917,356,13,92,0.55,0.65,12.74,6,38,14,4.63,13,15.5,1519,33.11,12,89,47,18,10,0.92,0.85
MIN,21,GB,24,-3,0,12,3234,1805,288,20,100,0.56,0.62,11.07,18,17,12,3.48,6,16.6,742,12.75,12,71,46,13,7,0.9,0.79,4261,1917,356,13,92,0.55,0.65,12.74,6,38,14,4.63,13,15.5,1519,33.11,12,89,47,18,10,0.92,0.85
NO,44,GB,23,21,1,8,4759,1818,395,30,80,0.62,0.69,10.86,17,33,16,4.27,10,15.29,931,20.65,10,100,35,12,10,0.96,0.89,4261,1917,356,13,92,0.55,0.65,12.74,6,38,14,4.63,13,15.5,1519,33.11,12,89,47,18,10,0.92,0.85
SEA,26,DEN,20,6,1,3,3250,2762,328,14,130,0.46,0.63,12.17,7,20,20,4.66,4,17.73,825,16.4,6,74,37,13,14,0.79,0.88,4661,1785,360,20,120,0.58,0.66,11.98,15,40,15,4.74,12,14.59,1619,37.12,14,89,46,18,12,0.96,0.84
KC,16,DEN,29,-13,0,13,3201,1922,310,17,88,0.54,0.65,10.69,6,18,16,5.12,5,16.25,862,19.99,22,83,53,6,10,0.9,0.82,4661,1785,360,20,120,0.58,0.66,11.98,15,40,15,4.74,12,14.59,1619,37.12,14,89,46,18,12,0.96,0.84
NYJ,17,DEN,31,-14,0,6,2946,2279,289,24,109,0.5,0.58,11.16,15,16,11,4.14,5,13.0,962,18.96,9,77,55,6,7,0.86,0.92,4661,1785,360,20,120,0.58,0.66,11.98,15,40,15,4.74,12,14.59,1619,37.12,14,89,46,18,12,0.96,0.84
STL,22,DEN,7,15,1,11,3397,1631,288,27,123,0.56,0.64,11.26,16,20,11,4.27,5,15.58,748,11.02,11,84,43,13,15,0.95,0.92,4661,1785,360,20,120,0.58,0.66,11.98,15,40,15,4.74,12,14.59,1619,37.12,14,89,46,18,12,0.96,0.84
CIN,37,DEN,28,9,1,16,3421,2147,313,26,102,0.51,0.64,10.99,17,20,19,5.06,6,15.09,1041,16.65,9,61,22,20,4,0.89,0.89,4661,1785,360,20,120,0.58,0.66,11.98,15,40,15,4.74,12,14.59,1619,37.12,14,89,46,18,12,0.96,0.84
SD,10,DEN,22,-12,0,15,4116,1373,327,23,111,0.59,0.67,11.22,17,29,6,3.53,12,16.46,856,17.9,4,75,25,7,15,0.93,0.8,4661,1785,360,20,120,0.58,0.66,11.98,15,40,15,4.74,12,14.59,1619,37.12,14,89,46,18,12,0.96,0.84
OAK,17,DEN,41,-24,0,10,3272,1244,249,29,117,0.65,0.58,9.45,17,23,4,3.45,6,14.74,693,18.32,5,81,22,9,10,0.95,0.81,4661,1785,360,20,120,0.58,0.66,11.98,15,40,15,4.74,12,14.59,1619,37.12,14,89,46,18,12,0.96,0.84
NE,43,DEN,21,22,1,9,4121,1725,361,13,120,0.58,0.64,10.92,9,34,13,4.56,12,13.71,1124,28.26,8,74,46,16,14,0.94,0.99,4661,1785,360,20,120,0.58,0.66,11.98,15,40,15,4.74,12,14.59,1619,37.12,14,89,46,18,12,0.96,0.84
SEA,23,DAL,30,-7,0,6,3250,2762,328,14,130,0.46,0.63,12.17,7,20,20,4.66,4,17.73,825,16.4,6,74,37,13,14,0.79,0.88,3768,2349,342,25,105,0.48,0.69,12.22,11,37,16,4.69,16,16.66,1320,20.96,6,73,29,18,14,0.95,0.87
CHI,28,DAL,41,-13,0,14,3785,1448,322,29,113,0.63,0.65,10.19,19,30,8,3.9,10,13.33,1133,17.21,10,74,41,14,14,0.94,0.72,3768,2349,342,25,105,0.48,0.69,12.22,11,37,16,4.69,16,16.66,1320,20.96,6,73,29,18,14,0.95,0.87
PHI,27,DAL,38,-11,0,15,4356,1992,356,37,115,0.57,0.62,11.87,21,27,16,4.2,10,15.45,1329,20.21,15,62,52,12,22,0.9,0.91,3768,2349,342,25,105,0.48,0.69,12.22,11,37,16,4.69,16,16.66,1320,20.96,6,73,29,18,14,0.95,0.87
STL,31,DAL,34,-3,0,3,3397,1631,288,27,123,0.56,0.64,11.26,16,20,11,4.27,5,15.58,748,11.02,11,84,43,13,15,0.95,0.92,3768,2349,342,25,105,0.48,0.69,12.22,11,37,16,4.69,16,16.66,1320,20.96,6,73,29,18,14,0.95,0.87
NYG,28,DAL,31,-3,0,12,4272,1602,336,28,101,0.58,0.63,11.66,14,30,13,3.33,12,14.65,1305,26.77,14,75,52,17,14,0.98,0.92,3768,2349,342,25,105,0.48,0.69,12.22,11,37,16,4.69,16,16.66,1320,20.96,6,73,29,18,14,0.95,0.87
TEN,10,DAL,26,-16,0,2,3412,1447,258,26,111,0.59,0.58,12.47,17,20,6,3.74,6,17.79,890,17.2,7,84,40,12,5,0.97,0.89,3768,2349,342,25,105,0.48,0.69,12.22,11,37,16,4.69,16,16.66,1320,20.96,6,73,29,18,14,0.95,0.87
WAS,17,DAL,44,-27,0,17,4047,1691,318,31,120,0.58,0.67,12.26,18,18,15,4.05,6,20.88,1169,12.06,14,70,43,7,14,0.96,0.94,3768,2349,342,25,105,0.48,0.69,12.22,11,37,16,4.69,16,16.66,1320,20.96,6,73,29,18,14,0.95,0.87
JAC,17,DAL,31,-14,0,10,3000,1633,271,26,73,0.61,0.58,10.62,18,15,9,4.31,6,13.27,677,12.8,11,77,49,6,18,0.89,0.85,3768,2349,342,25,105,0.48,0.69,12.22,11,37,16,4.69,16,16.66,1320,20.96,6,73,29,18,14,0.95,0.87
SEA,30,OAK,24,6,1,9,3250,2762,328,14,130,0.46,0.63,12.17,7,20,20,4.66,4,17.73,825,16.4,6,74,37,13,14,0.79,0.88,3272,1244,249,29,117,0.65,0.58,9.45,17,23,4,3.45,6,14.74,693,18.32,5,81,22,9,10,0.95,0.81
KC,31,OAK,13,18,1,15,3201,1922,310,17,88,0.54,0.65,10.69,6,18,16,5.12,5,16.25,862,19.99,22,83,53,6,10,0.9,0.82,3272,1244,249,29,117,0.65,0.58,9.45,17,23,4,3.45,6,14.74,693,18.32,5,81,22,9,10,0.95,0.81
NYJ,19,OAK,14,5,1,1,2946,2279,289,24,109,0.5,0.58,11.16,15,16,11,4.14,5,13.0,962,18.96,9,77,55,6,7,0.86,0.92,3272,1244,249,29,117,0.65,0.58,9.45,17,23,4,3.45,6,14.74,693,18.32,5,81,22,9,10,0.95,0.81
STL,52,OAK,0,52,1,13,3397,1631,288,27,123,0.56,0.64,11.26,16,20,11,4.27,5,15.58,748,11.02,11,84,43,13,15,0.95,0.92,3272,1244,249,29,117,0.65,0.58,9.45,17,23,4,3.45,6,14.74,693,18.32,5,81,22,9,10,0.95,0.81
DEN,47,OAK,14,33,1,17,4661,1785,360,20,120,0.58,0.66,11.98,15,40,15,4.74,12,14.59,1619,37.12,14,89,46,18,12,0.96,0.84,3272,1244,249,29,117,0.65,0.58,9.45,17,23,4,3.45,6,14.74,693,18.32,5,81,22,9,10,0.95,0.81
CLE,23,OAK,13,10,1,8,3485,1708,294,23,116,0.51,0.55,13.37,16,12,17,3.94,3,17.67,825,16.51,12,68,31,21,10,0.95,0.94,3272,1244,249,29,117,0.65,0.58,9.45,17,23,4,3.45,6,14.74,693,18.32,5,81,22,9,10,0.95,0.81
SD,13,OAK,6,7,1,11,4116,1373,327,23,111,0.59,0.67,11.22,17,29,6,3.53,12,16.46,856,17.9,4,75,25,7,15,0.93,0.8,3272,1244,249,29,117,0.65,0.58,9.45,17,23,4,3.45,6,14.74,693,18.32,5,81,22,9,10,0.95,0.81
NE,16,OAK,9,7,1,3,4121,1725,361,13,120,0.58,0.64,10.92,9,34,13,4.56,12,13.71,1124,28.26,8,74,46,16,14,0.94,0.99,3272,1244,249,29,117,0.65,0.58,9.45,17,23,4,3.45,6,14.74,693,18.32,5,81,22,9,10,0.95,0.81
SEA,38,NYG,17,21,1,10,3250,2762,328,14,130,0.46,0.63,12.17,7,20,20,4.66,4,17.73,825,16.4,6,74,37,13,14,0.79,0.88,4272,1602,336,28,101,0.58,0.63,11.66,14,30,13,3.33,12,14.65,1305,26.77,14,75,52,17,14,0.98,0.92
PHI,27,NYG,0,27,1,6,4356,1992,356,37,115,0.57,0.62,11.87,21,27,16,4.2,10,15.45,1329,20.21,15,62,52,12,22,0.9,0.91,4272,1602,336,28,101,0.58,0.63,11.66,14,30,13,3.33,12,14.65,1305,26.77,14,75,52,17,14,0.98,0.92
