year,game_id,team,name,sacks,tackles,forced_fumbles,interceptions
2012,2012122312,CHI,A.Okoye,0,1,1,0
2012,2012122312,CHI,C.Conte,0,0,0,0
2012,2012122313,SF,N.Bowman,0,4,0,0
2012,2012122313,SF,C.Rogers,0,4,0,0
2012,2012122313,SF,P.Willis,0,2,0,1
2012,2012122313,SF,Ald.Smith,0,1,0,0
2012,2012122313,SF,R.Jean Francois,0,0,0,0
2012,2012122313,SF,D.Whitner,0,4,0,0
2012,2012122313,SF,R.McDonald,0,1,0,0
2012,2012122313,SF,I.Sopoaga,1,1,0,0
2012,2012122313,SF,D.Goldson,0,2,0,0
2012,2012122313,SF,A.Brooks,0,0,0,0
2012,2012122313,SF,T.Brown,0,2,0,0
2012,2012122313,SF,C.Culliver,0,1,0,0
2012,2012122313,SEA,K.Chancellor,0,2,1,0
2012,2012122313,SEA,B.Wagner,0,4,0,0
2012,2012122313,SEA,K.Wright,1,5,0,0
2012,2012122313,SEA,R.Sherman,0,5,0,1
2012,2012122313,SEA,M.Smith,0,0,0,0
2012,2012122313,SEA,J.Lane,0,2,0,0
2012,2012122313,SEA,E.Thomas,0,2,0,0
2012,2012122313,SEA,C.McDonald,0,2,0,0
2012,2012122313,SEA,B.Maxwell,0,2,0,0
2012,2012122313,SEA,B.Irvin,0,0,0,0
2012,2012122313,SEA,L.Hill,0,1,1,0
2012,2012122313,SEA,C.Clemons,0,1,0,0
2012,2012122313,SEA,R.Bryant,0,0,0,0
2012,2012122313,SEA,B.Mebane,0,0,0,0
2012,2012122313,SEA,A.Branch,0,0,0,0
2012,2012122314,NYJ,D.Harris,0,8,0,0
2012,2012122314,NYJ,M.Wilkerson,1,3,0,0
2012,2012122314,NYJ,B.Scott,1,3,0,0
2012,2012122314,NYJ,C.Pace,0,2,0,0
2012,2012122314,NYJ,G.McIntyre,1,2,0,0
2012,2012122314,NYJ,S.Pouha,0,3,0,0
2012,2012122314,NYJ,Q.Coples,2,2,0,0
2012,2012122314,NYJ,K.Wilson,0,2,0,0
2012,2012122314,NYJ,A.Cromartie,0,2,0,0
2012,2012122314,NYJ,L.Landry,0,2,0,0
2012,2012122314,NYJ,Y.Bell,0,1,0,0
2012,2012122314,NYJ,M.Devito,0,0,0,0
2012,2012122314,SD,S.Phillips,3,2,1,0
2012,2012122314,SD,E.Weddle,0,7,0,0
2012,2012122314,SD,A.Cason,0,6,0,0
2012,2012122314,SD,K.Reyes,4,3,0,0
2012,2012122314,SD,C.Liuget,2,3,0,0
2012,2012122314,SD,D.Butler,1,2,0,0
2012,2012122314,SD,J.Johnson,0,2,0,0
2012,2012122314,SD,C.Thomas,0,2,0,0
2012,2012122314,SD,B.Taylor,1,1,0,0
2012,2012122314,SD,A.Garay,0,0,0,0
2012,2012122314,SD,L.English,1,2,0,0
2012,2012122314,SD,M.Gilchrist,0,2,0,0
2012,2012122314,SD,T.Spikes,0,1,0,0
2012,2012122314,SD,Q.Jammer,0,1,0,0
2012,2012122314,SD,K.Nelson,0,1,0,0
2012,2012122314,SD,M.Ingram,1,0,0,0
2012,2012122314,SD,C.Lynch,0,0,0,1
2012,2012123000,BUF,N.Bradham,0,5,0,0
2012,2012123000,BUF,N.Barnett,0,6,0,0
2012,2012123000,BUF,K.Sheppard,0,6,0,0
2012,2012123000,BUF,S.Merriman,0,5,0,0
2012,2012123000,BUF,G.Wilson,0,3,0,0
2012,2012123000,BUF,A.Williams,0,5,0,0
2012,2012123000,BUF,J.Byrd,0,3,0,0
2012,2012123000,BUF,Ky.Williams,0,0,0,0
2012,2012123000,BUF,Br.Scott,0,2,0,1
2012,2012123000,BUF,K.Moore,0,2,0,0
2012,2012123000,BUF,Sp.Johnson,1,3,1,0
2012,2012123000,BUF,M.Williams,0,3,0,0
2012,2012123000,BUF,S.Gilmore,0,2,0,0
2012,2012123000,BUF,R.Brooks,0,1,0,0
2012,2012123000,BUF,A.Carrington,0,1,0,0
2012,2012123000,BUF,M.Silva,0,1,0,0
2012,2012123000,BUF,M.Dareus,0,0,0,0
2012,2012123000,NYJ,Y.Bell,0,3,0,0
2012,2012123000,NYJ,Ba.Scott,0,5,0,0
2012,2012123000,NYJ,D.Harris,0,3,0,0
2012,2012123000,NYJ,G.McIntyre,0,4,0,0
2012,2012123000,NYJ,L.Landry,0,3,0,0
2012,2012123000,NYJ,M.Wilkerson,0,2,0,0
2012,2012123000,NYJ,M.Devito,0,2,1,0
2012,2012123000,NYJ,E.Smith,0,2,0,0
2012,2012123000,NYJ,K.Ellis,0,2,0,0
2012,2012123000,NYJ,K.Wilson,0,2,0,0
2012,2012123000,NYJ,D.Davis,0,2,0,0
2012,2012123000,NYJ,Q.Coples,0,2,0,0
2012,2012123000,NYJ,A.Cromartie,0,2,0,0
2012,2012123000,NYJ,D.Walls,0,2,0,0
2012,2012123000,NYJ,C.Pace,0,1,0,0
2012,2012123000,NYJ,A.Allen,0,1,0,0
2012,2012123000,NYJ,J.Bush,0,1,0,0
2012,2012123000,NYJ,S.Pouha,0,0,0,0
2012,2012123001,NE,D.Hightower,0,1,0,0
2012,2012123001,NE,C.Jones,0,3,0,0
2012,2012123001,NE,K.Arrington,0,5,0,0
2012,2012123001,NE,P.Chung,0,5,0,0
2012,2012123001,NE,J.Mayo,0,3,0,0
2012,2012123001,NE,V.Wilfork,1,2,0,0
2012,2012123001,NE,D.McCourty,0,4,0,0
2012,2012123001,NE,J.Francis,3,3,0,0
2012,2012123001,NE,B.Deaderick,1,2,0,0
2012,2012123001,NE,T.Wilson,0,1,0,0
2012,2012123001,NE,T.Scott,1,1,0,0
2012,2012123001,NE,D.Martin,1,1,0,0
2012,2012123001,NE,S.Gregory,0,1,0,1
2012,2012123001,NE,J.Cunningham,0,1,0,0
2012,2012123001,NE,R.Ninkovich,0,0,0,0
2012,2012123001,NE,K.Love,0,0,0,0
2012,2012123001,MIA,K.Dansby,0,6,0,0
2012,2012123001,MIA,K.Burnett,0,5,0,0
2012,2012123001,MIA,R.Jones,0,4,0,0
2012,2012123001,MIA,J.Wilson,0,4,0,0
2012,2012123001,MIA,J.Freeny,0,4,0,0
2012,2012123001,MIA,C.Clemons,0,3,0,0
2012,2012123001,MIA,B.McCann,1,4,0,0
2012,2012123001,MIA,C.Wake,0,1,0,0
2012,2012123001,MIA,J.Trusnik,0,1,0,0
2012,2012123001,MIA,P.Soliai,0,2,0,0
2012,2012123001,MIA,O.Vernon,0,1,0,0
2012,2012123001,MIA,S.Smith,0,1,0,0
2012,2012123001,MIA,R.Starks,0,1,0,0
2012,2012123001,MIA,J.Odrick,0,1,0,0
2012,2012123001,MIA,D.Patterson,0,1,0,0
2012,2012123001,MIA,K.Misi,0,1,0,0
2012,2012123001,MIA,T.McDaniel,0,0,0,0
2012,2012123002,BAL,J.Bynes,0,3,0,0
2012,2012123002,BAL,D.Ellerbe,0,4,0,0
2012,2012123002,BAL,A.Jones,0,2,0,0
2012,2012123002,BAL,M.Kemoeatu,1,3,0,0
2012,2012123002,BAL,B.Ayanbadejo,0,1,0,0
2012,2012123002,BAL,C.Brown,0,2,0,0
2012,2012123002,BAL,D.Tyson,0,1,0,0
2012,2012123002,BAL,J.Smith,0,2,0,0
2012,2012123002,BAL,C.Johnson,0,2,0,0
2012,2012123002,BAL,C.Graham,0,1,0,0
2012,2012123002,BAL,S.Considine,0,1,0,0
2012,2012123002,BAL,O.Brown,0,1,0,0
2012,2012123002,BAL,P.Kruger,1,1,0,0
2012,2012123002,BAL,C.Williams,0,0,0,0
2012,2012123002,CIN,B.Leonard,0,1,0,0
2012,2012123002,CIN,A.Jones,0,1,0,0
2012,2012123002,CIN,V.Burfict,0,10,0,0
2012,2012123002,CIN,R.Maualuga,0,4,0,0
2012,2012123002,CIN,D.Peko,0,3,0,0
2012,2012123002,CIN,R.Nelson,0,4,0,0
2012,2012123002,CIN,T.Mays,0,1,0,0
2012,2012123002,CIN,J.Miles,0,4,0,0
2012,2012123002,CIN,P.Sims,0,3,0,0
2012,2012123002,CIN,N.Clements,0,2,0,0
2012,2012123002,CIN,D.Skuta,0,1,0,0
2012,2012123002,CIN,G.Atkins,0,3,0,0
2012,2012123002,CIN,W.Gilberry,1,2,0,0
2012,2012123002,CIN,L.Hall,0,2,0,0
2012,2012123002,CIN,M.Johnson,2,2,0,0
2012,2012123002,CIN,M.Lawson,0,2,0,0
2012,2012123002,CIN,C.Lewis-Harris,0,2,0,0
2012,2012123002,CIN,C.Dunlap,1,1,0,1
2012,2012123002,CIN,E.Lamur,0,1,0,0
2012,2012123002,CIN,C.Crocker,0,1,0,0
2012,2012123002,CIN,R.Geathers,0,0,0,0
2012,2012123003,PIT,A.Brown,0,1,0,0
2012,2012123003,PIT,C.Allen,0,6,2,0
2012,2012123003,PIT,L.Timmons,2,5,1,0
2012,2012123003,PIT,E.Hood,0,1,0,0
2012,2012123003,PIT,J.Harrison,1,6,0,0
2012,2012123003,PIT,R.Clark,0,6,0,0
2012,2012123003,PIT,L.Foote,0,5,0,0
2012,2012123003,PIT,L.Woodley,0,3,0,0
2012,2012123003,PIT,J.Victorian,0,4,0,0
2012,2012123003,PIT,C.Heyward,1,1,0,0
2012,2012123003,PIT,T.Polamalu,0,2,0,1
2012,2012123003,PIT,K.Lewis,0,2,0,0
2012,2012123003,PIT,R.Golden,0,1,0,0
2012,2012123003,PIT,B.Keisel,0,1,0,0
2012,2012123003,PIT,S.McLendon,1,0,0,0
2012,2012123003,PIT,C.Hampton,0,0,0,0
2012,2012123003,CLE,A.Rubin,0,5,0,0
2012,2012123003,CLE,T.Gipson,0,5,0,0
2012,2012123003,CLE,J.Haden,0,4,0,0
2012,2012123003,CLE,J.Sheard,2,3,0,0
2012,2012123003,CLE,D.Jackson,0,3,0,0
2012,2012123003,CLE,E.Hagg,0,4,0,0
2012,2012123003,CLE,C.Robertson,0,2,0,0
2012,2012123003,CLE,T.Wade,0,2,0,0
2012,2012123003,CLE,J.Parker,0,2,0,0
2012,2012123003,CLE,F.Rucker,0,2,0,0
2012,2012123003,CLE,P.Taylor,0,1,0,0
2012,2012123003,CLE,L.Fort,0,1,0,0
2012,2012123003,CLE,B.Skrine,0,1,0,0
2012,2012123003,CLE,B.Winn,0,1,0,0
2012,2012123003,CLE,K.Maiava,0,1,0,0
2012,2012123003,CLE,T.Carder,0,0,0,0
2012,2012123004,IND,C.Vaughn,0,10,0,0
2012,2012123004,IND,J.Freeman,0,7,0,0
2012,2012123004,IND,A.Bethea,0,6,0,0
2012,2012123004,IND,V.Davis,0,5,0,2
2012,2012123004,IND,R.Mathis,0,3,0,0
2012,2012123004,IND,P.Angerer,0,1,0,0
2012,2012123004,IND,L.Guy,1,2,0,0
2012,2012123004,IND,D.Freeney,1,2,0,0
2012,2012123004,IND,M.Tevaseu,0,1,0,0
2012,2012123004,IND,J.Lefeged,0,0,0,0
2012,2012123004,IND,C.Geathers,1,1,0,0
2012,2012123004,IND,J.Westerman,1,1,0,0
2012,2012123004,IND,R.Mathews,0,1,0,0
2012,2012123004,IND,J.Hughes,0,1,0,0
2012,2012123004,IND,D.Butler,0,1,0,0
2012,2012123004,HOU,D.Manning,0,1,0,0
2012,2012123004,HOU,K.Jackson,0,6,0,0
2012,2012123004,HOU,B.James,0,5,0,0
2012,2012123004,HOU,G.Quin,0,3,0,0
2012,2012123004,HOU,A.Smith,1,4,0,0
2012,2012123004,HOU,J.Watt,0,4,0,0
2012,2012123004,HOU,B.Ruud,0,3,0,0
2012,2012123004,HOU,C.Barwin,0,2,0,0
2012,2012123004,HOU,E.Mitchell,0,2,0,0
2012,2012123004,HOU,Q.Demps,0,2,0,0
2012,2012123004,HOU,J.Crick,0,1,0,0
2012,2012123004,HOU,J.Forsett,0,1,0,0
2012,2012123004,HOU,D.Sharpton,0,0,0,0
2012,2012123004,HOU,T.Dobbins,0,0,0,0
2012,2012123004,HOU,W.Mercilus,0,0,0,0
2012,2012123005,TEN,A.Afalava,0,5,0,0
2012,2012123005,TEN,A.Ayers,1,4,1,0
2012,2012123005,TEN,J.McCourty,0,6,0,0
2012,2012123005,TEN,A.Verner,0,4,0,0
2012,2012123005,TEN,T.Campbell,0,5,0,0
2012,2012123005,TEN,J.Casey,1,3,0,0
2012,2012123005,TEN,D.Morgan,2,2,0,0
2012,2012123005,TEN,S.Marks,1,3,0,0
2012,2012123005,TEN,Z.Brown,1,1,0,2
2012,2012123005,TEN,C.Sensabaugh,0,3,0,0
2012,2012123005,TEN,T.Shaw,0,2,0,0
2012,2012123005,TEN,K.Wimbley,1,1,0,0
2012,2012123005,TEN,K.Klug,1,1,0,0
2012,2012123005,TEN,M.Griffin,0,1,0,1
2012,2012123005,JAC,P.Posluszny,2,6,0,0
2012,2012123005,JAC,R.Allen,0,8,0,0
2012,2012123005,JAC,M.Harris,0,4,0,0
2012,2012123005,JAC,C.Prosinski,0,2,0,0
2012,2012123005,JAC,D.Cox,0,1,0,0
2012,2012123005,JAC,D.Landry,0,1,0,0
2012,2012123005,JAC,G.Selvie,0,2,0,0
2012,2012123005,JAC,T.Knighton,0,1,0,0
2012,2012123005,JAC,A.Lane,0,1,0,0
2012,2012123005,JAC,J.Mincey,0,1,0,0
2012,2012123005,JAC,T.Alualu,0,1,0,0
2012,2012123005,JAC,D.Smith,0,1,0,0
2012,2012123005,JAC,J.Babin,0,1,0,0
2012,2012123005,JAC,A.Ross,0,1,0,0
2012,2012123005,JAC,C.Mosley,0,0,0,0
2012,2012123006,PHI,B.Boykin,0,1,0,0
2012,2012123006,PHI,C.Anderson,0,9,0,0
2012,2012123006,PHI,K.Coleman,0,6,0,0
2012,2012123006,PHI,A.Jordan,0,6,0,0
2012,2012123006,PHI,D.Rodgers-Cromarti,0,5,0,0
2012,2012123006,PHI,N.Asomugha,0,4,0,0
2012,2012123006,PHI,A.Dixon,0,3,0,0
2012,2012123006,PHI,C.Thornton,0,1,0,0
2012,2012123006,PHI,T.Cole,0,0,0,0
2012,2012123006,PHI,B.Graham,0,2,0,0
2012,2012123006,PHI,C.Jenkins,0,1,0,0
2012,2012123006,PHI,D.Ryans,0,1,0,0
2012,2012123006,PHI,P.Hunt,1,1,0,0
2012,2012123006,PHI,J.Chaney,0,1,0,0
2012,2012123006,PHI,D.Landri,0,0,0,0
2012,2012123006,NYG,C.Blackburn,0,6,0,0
2012,2012123006,NYG,S.Brown,0,6,0,1
2012,2012123006,NYG,A.Rolle,0,4,0,0
2012,2012123006,NYG,K.Rivers,0,5,0,0
2012,2012123006,NYG,J.Pierre-Paul,0,4,0,0
2012,2012123006,NYG,L.Joseph,0,1,0,0
2012,2012123006,NYG,P.Amukamara,0,4,0,0
2012,2012123006,NYG,K.Phillips,0,3,0,0
2012,2012123006,NYG,J.Williams,0,3,0,0
2012,2012123006,NYG,M.Austin,0,2,0,0
2012,2012123006,NYG,O.Umenyiora,0,1,0,0
2012,2012123006,NYG,C.Webster,0,2,0,0
2012,2012123006,NYG,S.Paysinger,0,2,0,0
2012,2012123006,NYG,W.Hill,0,2,0,0
2012,2012123006,NYG,J.Tuck,1,1,0,0
2012,2012123006,NYG,M.Boley,0,1,0,0
2012,2012123006,NYG,M.Kiwanuka,0,1,0,0
2012,2012123007,WAS,D.Hall,0,2,0,0
2012,2012123007,WAS,R.Crawford,0,0,0,1
2012,2012123007,WAS,L.Fletcher,2,4,0,0
2012,2012123007,WAS,Mad.Williams,0,7,0,0
2012,2012123007,WAS,P.Riley,0,2,0,0
2012,2012123007,WAS,J.Wilson,0,3,0,1
2012,2012123007,WAS,R.Kerrigan,0,3,0,0
2012,2012123007,WAS,R.Doughty,0,1,0,0
2012,2012123007,WAS,J.Jenkins,0,1,0,0
2012,2012123007,WAS,L.Alexander,0,1,0,0
2012,2012123007,WAS,S.Bowen,0,1,0,0
2012,2012123007,WAS,K.Golston,0,0,0,0
2012,2012123007,WAS,J.Pugh,0,1,0,0
2012,2012123007,WAS,B.Cofield,0,0,0,0
2012,2012123007,WAS,R.Jackson,0,0,0,1
2012,2012123007,WAS,D.Worthington,0,0,0,0
2012,2012123007,WAS,C.Baker,0,0,0,0
2012,2012123007,DAL,D.Connor,0,5,0,0
2012,2012123007,DAL,A.Spencer,1,4,0,0
2012,2012123007,DAL,J.Hatcher,0,2,0,0
2012,2012123007,DAL,E.Frampton,0,4,0,0
2012,2012123007,DAL,M.Claiborne,0,4,0,0
2012,2012123007,DAL,E.Sims,0,2,0,0
2012,2012123007,DAL,S.Lissemore,0,0,0,0
2012,2012123007,DAL,G.Sensabaugh,0,2,0,0
2012,2012123007,DAL,A.Albright,0,2,0,0
2012,2012123007,DAL,B.Poppinga,0,2,0,0
2012,2012123007,DAL,B.Carr,0,1,0,0
2012,2012123007,DAL,C.Peprah,0,1,0,0
2012,2012123007,DAL,S.Moore,0,1,0,0
2012,2012123007,DAL,T.Crawford,0,1,0,0
2012,2012123007,DAL,M.Spears,0,0,0,0
2012,2012123007,DAL,D.Ware,0,0,0,0
2012,2012123007,DAL,D.McCray,0,0,0,0
2012,2012123007,DAL,M.Jenkins,0,0,0,0
2012,2012123008,DET,R.Bartell,0,6,0,0
2012,2012123008,DET,D.Levy,0,5,0,0
2012,2012123008,DET,S.Tulloch,0,5,1,0
2012,2012123008,DET,J.Durant,0,4,0,0
2012,2012123008,DET,D.Carey,0,4,0,0
2012,2012123008,DET,L.Delmas,0,2,0,0
2012,2012123008,DET,L.Jackson,0,4,0,0
2012,2012123008,DET,K.Vanden Bosch,0,3,0,0
2012,2012123008,DET,C.Avril,0,3,0,0
2012,2012123008,DET,P.Lee,0,1,0,0
2012,2012123008,DET,A.Fluellen,0,0,0,0
2012,2012123008,DET,C.Houston,0,1,0,0
2012,2012123008,DET,T.Johnson,0,1,0,0
2012,2012123008,DET,W.Young,0,0,0,0
2012,2012123008,DET,N.Suh,1,1,0,0
2012,2012123008,CHI,M.Wright,0,3,0,0
2012,2012123008,CHI,N.Roach,0,7,0,0
2012,2012123008,CHI,A.Walters,0,6,0,0
2012,2012123008,CHI,L.Briggs,0,4,0,0
2012,2012123008,CHI,I.Idonije,1,2,1,0
2012,2012123008,CHI,C.Tillman,0,2,0,0
2012,2012123008,CHI,G.Hayes,0,2,0,0
2012,2012123008,CHI,T.Jennings,0,2,0,1
2012,2012123008,CHI,K.Hayden,0,2,0,0
2012,2012123008,CHI,H.Melton,0,2,0,0
2012,2012123008,CHI,A.Okoye,0,1,0,0
2012,2012123008,CHI,S.McClellin,0,1,0,0
2012,2012123008,CHI,D.Moore,0,1,0,0
2012,2012123008,CHI,S.Paea,0,0,0,0
2012,2012123009,MIN,J.Allen,1,1,0,0
2012,2012123009,MIN,M.Sherels,0,2,0,0
2012,2012123009,MIN,E.Henderson,0,7,0,0
2012,2012123009,MIN,H.Smith,0,5,0,0
2012,2012123009,MIN,A.Jefferson,0,5,0,0
2012,2012123009,MIN,E.Griffen,3,4,0,0
2012,2012123009,MIN,M.Raymond,0,4,0,0
2012,2012123009,MIN,J.Sanford,0,3,0,0
2012,2012123009,MIN,C.Greenway,0,3,0,0
2012,2012123009,MIN,C.Cook,0,3,0,0
2012,2012123009,MIN,L.Guion,0,2,0,0
2012,2012123009,MIN,B.Robison,1,1,1,0
2012,2012123009,MIN,K.Williams,0,1,0,0
2012,2012123009,MIN,J.Brinkley,0,1,0,0
2012,2012123009,GB,M.Burnett,0,7,0,0
2012,2012123009,GB,T.Williams,0,5,0,0
2012,2012123009,GB,S.Shields,0,4,0,0
2012,2012123009,GB,B.Jones,0,3,0,0
2012,2012123009,GB,M.Jennings,0,4,0,0
2012,2012123009,GB,B.Raji,0,4,0,0
2012,2012123009,GB,A.Hawk,0,4,0,0
2012,2012123009,GB,R.Pickett,0,3,0,0
2012,2012123009,GB,C.Wilson,0,3,0,0
2012,2012123009,GB,E.Walden,0,2,0,0
2012,2012123009,GB,C.Matthews,1,3,0,0
2012,2012123009,GB,J.McMillian,0,2,0,0
2012,2012123009,GB,J.Worthy,0,1,0,0
2012,2012123010,ATL,S.Weatherspoon,0,8,0,0
2012,2012123010,ATL,S.Nicholas,0,6,0,0
2012,2012123010,ATL,T.DeCoud,0,6,0,0
2012,2012123010,ATL,V.Walker,0,4,0,0
2012,2012123010,ATL,A.Dent,0,3,0,0
2012,2012123010,ATL,C.Peters,0,3,0,0
2012,2012123010,ATL,A.Samuel,0,2,0,1
2012,2012123010,ATL,R.McClain,0,2,0,0
2012,2012123010,ATL,K.Biermann,0,2,0,0
2012,2012123010,ATL,P.Jerry,0,2,0,0
2012,2012123010,ATL,J.Babineaux,0,2,0,0
2012,2012123010,ATL,C.Hope,0,2,0,0
2012,2012123010,ATL,J.Abraham,0,1,0,0
2012,2012123010,ATL,D.Franks,0,1,0,0
2012,2012123010,TB,M.Foster,0,11,0,0
2012,2012123010,TB,L.David,1,5,0,0
2012,2012123010,TB,E.Biggers,0,4,0,0
2012,2012123010,TB,R.Barber,0,4,0,0
2012,2012123010,TB,D.Te'o-Nesheim,1,2,0,0
2012,2012123010,TB,D.Bowers,0,2,0,0
2012,2012123010,TB,L.Johnson,0,2,0,0
2012,2012123010,TB,M.Bennett,0,2,0,0
2012,2012123010,TB,M.Barron,0,2,0,0
2012,2012123010,TB,G.Gibson,0,2,0,0
2012,2012123010,TB,R.Miller,0,1,0,0
2012,2012123010,TB,A.Hayward,0,1,0,0
2012,2012123010,TB,A.Gaitor,0,1,0,0
2012,2012123010,TB,D.Gorrer,0,1,0,0
2012,2012123010,TB,A.Black,0,0,0,0
2012,2012123011,NO,J.Vilma,0,4,0,1
2012,2012123011,NO,R.Harper,0,6,0,0
2012,2012123011,NO,J.Patrick,0,5,0,0
2012,2012123011,NO,B.Bunkley,1,3,0,0
2012,2012123011,NO,C.Lofton,0,3,0,0
2012,2012123011,NO,C.Jordan,0,3,0,0
2012,2012123011,NO,I.Abdul-Quddus,0,4,0,0
2012,2012123011,NO,D.Hawthorne,0,2,0,0
2012,2012123011,NO,W.Smith,0,1,0,0
2012,2012123011,NO,R.Bush,0,3,0,0
2012,2012123011,NO,P.Robinson,0,2,0,0
2012,2012123011,NO,T.Johnson,0,1,0,0
2012,2012123011,NO,E.Mack,0,1,0,0
2012,2012123011,NO,S.Ellis,0,1,0,0
2012,2012123011,NO,T.McBride,0,1,0,0
2012,2012123011,NO,J.Galette,0,1,0,0
2012,2012123011,CAR,L.Kuechly,0,10,0,0
2012,2012123011,CAR,C.Munnerlyn,0,7,0,0
2012,2012123011,CAR,J.Dockery,0,4,0,0
2012,2012123011,CAR,C.Godfrey,0,3,0,1
2012,2012123011,CAR,T.Davis,0,3,0,0
2012,2012123011,CAR,J.Thomas,0,2,0,0
2012,2012123011,CAR,D.Campbell,0,2,0,0
2012,2012123011,CAR,F.Alexander,0,1,0,0
2012,2012123011,CAR,C.Johnson,2,2,0,0
2012,2012123011,CAR,J.Phillips,0,2,0,0
2012,2012123011,CAR,F.Kearse,0,1,0,0
2012,2012123011,CAR,D.Edwards,0,0,0,0
2012,2012123011,CAR,S.Fua,0,0,0,0
2012,2012123012,DEN,R.Moore,1,8,0,0
2012,2012123012,DEN,K.Vickerson,0,5,0,0
2012,2012123012,DEN,W.Woodyard,0,3,0,0
2012,2012123012,DEN,C.Bailey,0,3,0,0
2012,2012123012,DEN,V.Miller,1,2,0,0
2012,2012123012,DEN,M.Adams,0,2,0,0
2012,2012123012,DEN,D.Wolfe,1,2,0,0
2012,2012123012,DEN,K.Brooking,1,2,0,0
2012,2012123012,DEN,C.Harris,0,2,0,0
2012,2012123012,DEN,R.Ayers,0,1,0,0
2012,2012123012,DEN,D.Williams,0,1,0,0
2012,2012123012,DEN,E.Dumervil,0,1,0,0
2012,2012123012,DEN,M.Unrein,0,1,0,0
2012,2012123012,DEN,J.Bannan,0,0,0,0
2012,2012123012,DEN,M.Jackson,0,0,0,0
2012,2012123012,KC,B.Flowers,0,1,0,0
2012,2012123012,KC,J.Houston,0,8,0,0
2012,2012123012,KC,J.Arenas,0,6,0,0
2012,2012123012,KC,D.Johnson,0,6,1,0
2012,2012123012,KC,E.Berry,0,5,0,0
2012,2012123012,KC,R.Pitoitua,0,4,0,0
2012,2012123012,KC,S.Smith,0,4,0,0
2012,2012123012,KC,K.Lewis,0,4,0,0
2012,2012123012,KC,T.Hartman,0,4,0,0
2012,2012123012,KC,J.Brown,0,3,0,0
2012,2012123012,KC,D.Poe,0,2,0,0
2012,2012123012,KC,T.Hali,0,2,0,0
2012,2012123012,KC,B.Siler,0,2,0,0
2012,2012123012,KC,A.Toribio,0,1,0,0
2012,2012123012,KC,J.Powe,0,1,0,0
2012,2012123013,OAK,L.Houston,2,9,0,0
2012,2012123013,OAK,M.Burris,0,5,0,0
2012,2012123013,OAK,O.Gaither,0,4,0,0
2012,2012123013,OAK,B.Ross,0,4,0,0
2012,2012123013,OAK,T.Kelly,0,3,0,0
2012,2012123013,OAK,M.Mitchell,0,3,0,0
2012,2012123013,OAK,J.Hanson,0,3,0,0
2012,2012123013,OAK,D.Bryant,1,1,0,0
2012,2012123013,OAK,M.Huff,0,1,0,0
2012,2012123013,OAK,M.Giordano,0,2,0,0
2012,2012123013,OAK,M.Shaughnessy,0,2,0,0
2012,2012123013,OAK,P.Wheeler,0,1,0,0
2012,2012123013,OAK,C.Chekwa,0,1,0,0
2012,2012123013,OAK,K.Burnett,0,1,0,0
2012,2012123013,OAK,D.Ausberry,0,0,0,0
2012,2012123013,SD,E.Weddle,0,7,0,0
2012,2012123013,SD,D.Williams,0,6,0,0
2012,2012123013,SD,A.Cason,0,3,0,0
2012,2012123013,SD,A.Gachkar,0,4,0,0
2012,2012123013,SD,B.Bird,0,3,0,0
2012,2012123013,SD,M.Gilchrist,0,3,0,0
2012,2012123013,SD,C.Lynch,0,3,0,0
2012,2012123013,SD,C.Thomas,0,2,0,0
2012,2012123013,SD,C.Liuget,0,2,0,0
2012,2012123013,SD,K.Reyes,0,0,0,0
2012,2012123013,SD,A.Garay,0,1,0,0
2012,2012123013,SD,Q.Jammer,0,1,0,1
2012,2012123013,SD,T.Spikes,0,1,0,0
2012,2012123013,SD,S.Wright,0,1,0,0
2012,2012123013,SD,J.Johnson,0,1,0,0
2012,2012123013,SD,L.English,0,1,0,0
2012,2012123013,SD,S.Phillips,0,0,0,0
2012,2012123014,ARI,P.Peterson,0,2,0,0
2012,2012123014,ARI,D.Washington,0,8,0,0
2012,2012123014,ARI,D.Williams,0,6,0,0
2012,2012123014,ARI,K.Rhodes,0,4,0,0
2012,2012123014,ARI,A.Wilson,0,5,0,0
2012,2012123014,ARI,S.Bradley,0,5,0,0
2012,2012123014,ARI,P.Lenon,0,4,0,0
2012,2012123014,ARI,W.Gay,0,3,1,0
2012,2012123014,ARI,S.Acho,0,3,0,0
2012,2012123014,ARI,C.Campbell,1,2,0,0
2012,2012123014,ARI,D.Carter,0,2,0,0
2012,2012123014,ARI,Q.Groves,0,2,0,0
2012,2012123014,ARI,J.Sanders,0,1,0,0
2012,2012123014,ARI,R.Johnson,0,1,0,0
2012,2012123014,ARI,V.Holliday,0,0,0,0
2012,2012123014,SF,D.Whitner,0,4,0,0
2012,2012123014,SF,R.Jean Francois,1,3,0,0
2012,2012123014,SF,P.Willis,0,4,0,0
2012,2012123014,SF,N.Bowman,0,3,0,0
2012,2012123014,SF,A.Brooks,1,3,0,0
2012,2012123014,SF,I.Sopoaga,0,3,0,0
2012,2012123014,SF,I.Williams,0,3,0,0
2012,2012123014,SF,T.Brown,0,2,0,1
2012,2012123014,SF,Ald.Smith,0,2,0,0
2012,2012123014,SF,C.Rogers,0,2,0,0
2012,2012123014,SF,C.Culliver,0,2,0,0
2012,2012123014,SF,R.McDonald,0,2,1,0
2012,2012123014,SF,D.Goldson,0,2,0,0
