year,game_id,team,name,long,receptions,touchdowns,yards
2014,2014101203,CLE,T.Benjamin,31,1,0,31
2014,2014101203,CLE,J.Dray,31,1,0,31
2014,2014101204,GB,D.Adams,24,6,0,77
2014,2014101204,GB,J.Nelson,22,9,1,107
2014,2014101204,GB,R.Cobb,28,5,1,58
2014,2014101204,GB,J.Starks,10,2,0,11
2014,2014101204,GB,A.Quarless,7,2,1,11
2014,2014101204,MIA,J.Landry,21,6,1,75
2014,2014101204,MIA,L.Miller,20,3,0,43
2014,2014101204,MIA,K.Moreno,8,1,0,8
2014,2014101204,MIA,M.Wallace,25,5,1,67
2014,2014101204,MIA,C.Clay,14,3,0,35
2014,2014101204,MIA,D.Sims,5,1,0,5
2014,2014101204,MIA,Da.Williams,14,1,0,14
2014,2014101205,MIN,J.McKinnon,13,6,0,42
2014,2014101205,MIN,J.Wright,6,4,0,17
2014,2014101205,MIN,C.Patterson,9,2,0,15
2014,2014101205,MIN,M.Asiata,18,1,0,18
2014,2014101205,MIN,Charles.Johnson,15,2,0,22
2014,2014101205,MIN,C.Ford,13,4,0,37
2014,2014101205,MIN,R.Ellison,4,1,0,4
2014,2014101205,MIN,G.Jennings,16,3,0,33
2014,2014101205,DET,E.Ebron,12,2,0,23
2014,2014101205,DET,J.Bell,15,2,0,23
2014,2014101205,DET,T.Riddick,41,5,1,75
2014,2014101205,DET,G.Tate,15,7,0,44
2014,2014101205,DET,C.Fuller,7,2,0,12
2014,2014101205,DET,J.Ross,8,1,0,8
2014,2014101206,NYJ,C.Ivory,14,1,0,14
2014,2014101206,NYJ,E.Decker,15,6,1,54
2014,2014101206,NYJ,J.Cumberland,5,2,0,10
2014,2014101206,NYJ,J.Amaro,15,10,1,68
2014,2014101206,NYJ,C.Johnson,2,1,0,2
2014,2014101206,NYJ,T.Graham,11,1,0,11
2014,2014101206,NYJ,G.Salas,27,1,0,27
2014,2014101206,NYJ,J.Kerley,4,1,0,4
2014,2014101206,DEN,D.Thomas,54,10,1,124
2014,2014101206,DEN,R.Hillman,9,3,0,16
2014,2014101206,DEN,J.Thomas,22,4,2,51
2014,2014101206,DEN,W.Welker,8,1,0,8
2014,2014101206,DEN,E.Sanders,20,3,0,38
2014,2014101206,DEN,J.Thompson,0,1,0,0
2014,2014101207,BAL,K.Juszczyk,18,2,0,29
2014,2014101207,BAL,T.Smith,18,4,2,51
2014,2014101207,BAL,C.Gillmore,11,2,0,16
2014,2014101207,BAL,K.Aiken,17,2,1,20
2014,2014101207,BAL,O.Daniels,30,2,0,34
2014,2014101207,BAL,M.Campanaro,19,2,1,28
2014,2014101207,BAL,S.Smith,56,5,1,110
2014,2014101207,BAL,L.Taliaferro,13,2,0,18
2014,2014101207,TB,D.Martin,3,1,0,3
2014,2014101207,TB,M.Evans,25,4,1,55
2014,2014101207,TB,A.Seferian-Jenkins,30,4,0,58
2014,2014101207,TB,V.Jackson,33,4,0,66
2014,2014101207,TB,B.Myers,26,2,0,29
2014,2014101207,TB,L.Murphy,24,7,1,72
2014,2014101207,TB,R.Herron,16,2,0,31
2014,2014101208,TEN,L.Washington,11,1,0,11
2014,2014101208,TEN,B.Sankey,7,1,0,7
2014,2014101208,TEN,D.McCluster,25,6,0,52
2014,2014101208,TEN,K.Wright,6,1,0,6
2014,2014101208,TEN,D.Walker,37,3,0,57
2014,2014101208,TEN,J.Hunter,38,3,0,77
2014,2014101208,TEN,N.Washington,17,2,0,23
2014,2014101208,JAC,S.Johnson,-4,1,0,-4
2014,2014101208,JAC,A.Hurns,10,2,0,18
2014,2014101208,JAC,C.Harbor,59,3,1,91
2014,2014101208,JAC,J.Todman,0,1,0,0
2014,2014101208,JAC,C.Shorts,23,10,0,103
2014,2014101208,JAC,A.Robinson,15,8,0,68
2014,2014101208,JAC,D.Robinson,12,3,0,14
2014,2014101208,JAC,W.Ta'ufo'ou,14,2,0,20
2014,2014101208,JAC,M.Lee,16,2,0,26
2014,2014101209,OAK,D.McFadden,5,2,0,6
2014,2014101209,OAK,A.Holmes,77,4,2,121
2014,2014101209,OAK,B.Butler,47,3,1,64
2014,2014101209,OAK,M.Jones-Drew,10,1,0,10
2014,2014101209,OAK,M.Reece,11,1,0,11
2014,2014101209,OAK,J.Jones,18,5,1,57
2014,2014101209,OAK,D.Moore,9,1,0,9
2014,2014101209,OAK,J.Olawale,5,1,0,5
2014,2014101209,SD,B.Oliver,20,4,0,23
2014,2014101209,SD,E.Royal,29,2,1,49
2014,2014101209,SD,L.Green,27,4,0,60
2014,2014101209,SD,A.Gates,16,3,1,27
2014,2014101209,SD,M.Floyd,44,5,1,103
2014,2014101209,SD,R.Brown,24,1,0,24
2014,2014101209,SD,K.Allen,19,3,0,27
2014,2014101210,ARI,J.Carlson,13,4,0,14
2014,2014101210,ARI,M.Floyd,20,4,1,47
2014,2014101210,ARI,A.Ellington,10,6,0,26
2014,2014101210,ARI,L.Fitzgerald,24,6,1,98
2014,2014101210,ARI,S.Taylor,0,1,0,0
2014,2014101210,ARI,Jo. Brown,15,4,0,43
2014,2014101210,ARI,R.Housler,15,2,0,15
2014,2014101210,ARI,R.Hughes,7,1,0,7
2014,2014101210,WAS,A.Roberts,22,5,0,55
2014,2014101210,WAS,A.Morris,14,1,0,14
2014,2014101210,WAS,P.Garcon,15,4,1,31
2014,2014101210,WAS,J.Reed,20,8,0,92
2014,2014101210,WAS,D.Jackson,64,3,1,115
2014,2014101210,WAS,N.Paul,7,1,0,7
2014,2014101210,WAS,R.Helu,33,2,0,40
2014,2014101211,DAL,D.Murray,14,6,0,31
2014,2014101211,DAL,C.Beasley,11,1,0,11
2014,2014101211,DAL,L.Dunbar,21,4,0,48
2014,2014101211,DAL,J.Witten,21,2,1,24
2014,2014101211,DAL,G.Escobar,2,1,1,2
2014,2014101211,DAL,D.Bryant,23,4,0,63
2014,2014101211,DAL,T.Williams,47,2,0,70
2014,2014101211,DAL,T.Clutts,1,1,0,1
2014,2014101211,SEA,P.Harvin,5,3,0,0
2014,2014101211,SEA,M.Lynch,1,1,0,1
2014,2014101211,SEA,C.Helfet,7,1,0,7
2014,2014101211,SEA,J.Kearse,53,3,0,62
2014,2014101211,SEA,B.Walters,5,1,0,5
2014,2014101211,SEA,R.Lockette,8,1,0,8
2014,2014101211,SEA,L.Willson,10,2,0,11
2014,2014101211,SEA,D.Baldwin,20,2,0,32
2014,2014101212,PHI,L.McCoy,3,2,0,5
2014,2014101212,PHI,R.Cooper,15,5,0,59
2014,2014101212,PHI,Z.Ertz,23,3,1,47
2014,2014101212,PHI,J.Maclin,9,2,0,16
2014,2014101212,PHI,B.Celek,24,4,0,45
2014,2014101212,PHI,J.Casey,26,1,1,26
2014,2014101212,PHI,J.Matthews,26,4,0,50
2014,2014101212,NYG,V.Cruz,13,2,0,16
2014,2014101212,NYG,R.Randle,17,5,0,58
2014,2014101212,NYG,O.Beckham,18,2,0,28
2014,2014101212,NYG,D.Fells,20,2,0,40
2014,2014101212,NYG,P.Hillis,15,3,0,28
2014,2014101212,NYG,L.Donnell,6,1,0,6
2014,2014101212,NYG,P.Parker,6,1,0,6
2014,2014101212,NYG,A.Robinson,29,1,0,29
2014,2014101300,STL,Z.Stacy,15,2,0,17
2014,2014101300,STL,J.Cook,39,4,0,74
2014,2014101300,STL,T.Austin,9,4,0,35
2014,2014101300,STL,T.Mason,12,1,0,12
2014,2014101300,STL,B.Cunningham,6,2,0,12
2014,2014101300,STL,A.Pettis,11,3,0,15
2014,2014101300,STL,L.Kendricks,22,1,1,22
2014,2014101300,STL,K.Britt,18,3,0,39
2014,2014101300,STL,B.Quick,10,1,0,10
2014,2014101300,SF,S.Johnson,20,5,0,53
2014,2014101300,SF,F.Gore,27,1,0,27
2014,2014101300,SF,A.Boldin,28,7,1,94
2014,2014101300,SF,V.McDonald,21,1,0,21
2014,2014101300,SF,V.Davis,17,3,0,30
2014,2014101300,SF,M.Crabtree,32,3,1,49
2014,2014101300,SF,C.Hyde,1,1,0,1
2014,2014101300,SF,B.Lloyd,80,1,1,80
2014,2014101300,SF,B.Miller,15,1,0,15
2014,2014101600,NE,S.Vereen,49,5,2,71
2014,2014101600,NE,B.LaFell,24,4,0,55
2014,2014101600,NE,D.Amendola,19,1,1,19
2014,2014101600,NE,R.Gronkowski,24,5,0,68
2014,2014101600,NE,J.Edelman,16,4,0,44
2014,2014101600,NE,B.Bolden,4,1,0,4
2014,2014101600,NYJ,C.Ivory,7,4,0,18
2014,2014101600,NYJ,J.Cumberland,28,3,1,50
2014,2014101600,NYJ,C.Johnson,11,2,0,19
2014,2014101600,NYJ,J.Amaro,12,3,0,22
2014,2014101600,NYJ,E.Decker,24,4,0,65
2014,2014101600,NYJ,B.Powell,12,1,0,12
2014,2014101600,NYJ,J.Kerley,16,2,0,29
2014,2014101600,NYJ,D.Nelson,11,1,0,11
2014,2014101900,BAL,O.Daniels,19,6,1,58
2014,2014101900,BAL,S.Smith,49,3,0,67
2014,2014101900,BAL,C.Gillmore,13,1,0,13
2014,2014101900,BAL,T.Smith,39,3,1,81
2014,2014101900,BAL,K.Juszczyk,4,1,0,4
2014,2014101900,BAL,K.Aiken,18,1,0,18
2014,2014101900,BAL,M.Campanaro,17,1,0,17
2014,2014101900,ATL,D.Hester,20,3,0,28
2014,2014101900,ATL,S.Jackson,3,1,0,3
2014,2014101900,ATL,J.Jones,24,5,0,56
2014,2014101900,ATL,D.Freeman,9,5,0,17
2014,2014101900,ATL,A.Smith,4,2,0,-1
2014,2014101900,ATL,J.Rodgers,3,1,0,3
2014,2014101900,ATL,R.White,23,9,1,100
2014,2014101900,ATL,E.Weems,2,1,0,2
2014,2014101900,ATL,L.Toilolo,17,2,0,20
2014,2014101901,BUF,F.Jackson,7,3,0,16
2014,2014101901,BUF,S.Watkins,26,9,2,122
2014,2014101901,BUF,F.Summers,-1,1,0,-1
2014,2014101901,BUF,C.Hogan,28,5,0,63
2014,2014101901,BUF,A.Dixon,10,3,0,15
2014,2014101901,BUF,R.Woods,7,4,0,10
2014,2014101901,BUF,C.Spiller,3,1,0,3
2014,2014101901,BUF,S.Chandler,24,3,0,36
2014,2014101901,BUF,C.Gragg,14,2,0,19
2014,2014101901,MIN,C.Patterson,5,2,1,9
2014,2014101901,MIN,J.McKinnon,4,2,0,-2
2014,2014101901,MIN,G.Jennings,38,6,0,77
2014,2014101901,MIN,M.Asiata,13,1,0,13
2014,2014101901,MIN,J.Wright,28,4,0,60
2014,2014101902,CHI,A.Jeffery,5,2,0,9
2014,2014101902,CHI,M.Forte,24,6,1,60
2014,2014101902,CHI,M.Bennett,21,5,0,58
2014,2014101902,CHI,B.Marshall,15,6,0,48
2014,2014101902,CHI,D.Rosario,10,2,0,15
2014,2014101902,MIA,L.Miller,12,2,0,22
2014,2014101902,MIA,J.Landry,15,4,0,46
2014,2014101902,MIA,M.Wallace,12,5,1,46
2014,2014101902,MIA,C.Clay,25,4,1,58
2014,2014101902,MIA,Dn.Thomas,15,3,0,25
2014,2014101902,MIA,D.Williams,7,2,0,12
2014,2014101902,MIA,B.Hartline,17,3,0,35
2014,2014101902,MIA,D.Sims,26,2,0,33
2014,2014101903,NO,B.Cooks,14,2,0,23
2014,2014101903,NO,P.Thomas,10,4,0,17
2014,2014101903,NO,M.Ingram,10,2,0,13
2014,2014101903,NO,B.Watson,3,1,0,3
2014,2014101903,NO,M.Colston,23,6,0,111
2014,2014101903,NO,T.Cadet,25,6,0,51
2014,2014101903,NO,J.Hill,8,1,0,8
2014,2014101903,NO,K.Stills,46,5,1,103
2014,2014101903,NO,A.Johnson,13,1,1,13
2014,2014101903,DET,R.Bush,11,5,0,22
2014,2014101903,DET,G.Tate,73,10,1,154
2014,2014101903,DET,J.Bell,13,2,0,19
2014,2014101903,DET,J.Ross,26,3,0,32
2014,2014101903,DET,B.Pettigrew,13,4,0,28
2014,2014101903,DET,C.Fuller,21,3,1,44
2014,2014101904,GB,E.Lacy,5,3,0,10
2014,2014101904,GB,R.Cobb,47,6,1,121
2014,2014101904,GB,J.Nelson,59,4,1,80
2014,2014101904,GB,R.Rodgers,1,1,0,1
2014,2014101904,GB,J.Starks,7,1,0,7
2014,2014101904,GB,A.Quarless,9,1,0,9
2014,2014101904,GB,K.Dorsey,4,1,0,4
2014,2014101904,GB,D.Adams,21,1,1,21
2014,2014101904,GB,B.Bostick,2,1,0,2
2014,2014101904,CAR,J.Stewart,12,1,0,12
2014,2014101904,CAR,K.Benjamin,32,3,1,61
2014,2014101904,CAR,J.Cotchery,9,3,0,21
2014,2014101904,CAR,J.Avant,5,2,0,6
2014,2014101904,CAR,G.Olsen,23,8,0,105
2014,2014101904,CAR,B.Bersin,11,3,1,21
2014,2014101904,CAR,B.Williams,12,2,0,22
2014,2014101905,IND,T.Hilton,46,7,0,107
2014,2014101905,IND,T.Richardson,20,4,0,41
2014,2014101905,IND,D.Allen,32,3,1,52
2014,2014101905,IND,R.Wayne,9,4,0,15
2014,2014101905,IND,A.Bradshaw,18,3,1,36
2014,2014101905,IND,C.Fleener,26,4,0,64
2014,2014101905,IND,D.Moncrief,9,1,0,9
2014,2014101905,IND,J.Doyle,20,1,0,20
2014,2014101905,CIN,J.Gresham,12,10,0,48
2014,2014101905,CIN,C.Peerman,5,1,0,5
2014,2014101905,CIN,G.Bernard,0,2,0,-1
2014,2014101905,CIN,M.Sanu,32,3,0,54
2014,2014101905,CIN,B.Tate,7,1,0,7
2014,2014101905,CIN,G.Little,13,1,0,13
2014,2014101906,CLE,M.Austin,22,3,0,53
2014,2014101906,CLE,R.Agnew,3,1,0,3
2014,2014101906,CLE,B.Tate,-2,1,0,-2
2014,2014101906,CLE,B.Skrine,0,1,0,0
2014,2014101906,CLE,T.Gabriel,16,3,0,39
2014,2014101906,CLE,A.Hawkins,65,5,0,112
2014,2014101906,CLE,I.Crowell,5,1,0,5
2014,2014101906,CLE,T.West,0,1,0,0
2014,2014101906,CLE,J.Cameron,5,1,0,5
2014,2014101906,JAC,A.Sanders,0,1,0,0
2014,2014101906,JAC,M.Lee,20,1,0,20
2014,2014101906,JAC,C.Shorts,5,3,0,12
2014,2014101906,JAC,C.Harbor,24,6,0,34
2014,2014101906,JAC,A.Robinson,31,4,1,60
2014,2014101906,JAC,A.Hurns,7,1,0,7
2014,2014101906,JAC,J.Todman,26,1,0,26
2014,2014101907,STL,B.Cunningham,18,5,1,46
2014,2014101907,STL,K.Britt,6,2,0,4
2014,2014101907,STL,T.Austin,5,3,0,6
2014,2014101907,STL,B.Quick,19,2,0,33
2014,2014101907,STL,J.Cook,10,3,0,25
2014,2014101907,STL,C.Harkey,9,1,0,9
2014,2014101907,STL,C.Givens,30,1,0,30
2014,2014101907,STL,L.Kendricks,13,2,1,17
2014,2014101907,SEA,M.Lynch,12,2,0,18
2014,2014101907,SEA,D.Baldwin,49,7,1,123
2014,2014101907,SEA,P.Richardson,11,4,0,33
2014,2014101907,SEA,J.Kearse,29,3,0,50
2014,2014101907,SEA,R.Turbin,9,3,0,24
2014,2014101907,SEA,C.Helfet,22,3,1,61
2014,2014101907,SEA,K.Norwood,4,1,0,4
2014,2014101908,TEN,L.Washington,1,2,0,-4
2014,2014101908,TEN,J.Hunter,6,1,0,6
2014,2014101908,TEN,J.Battle,12,2,0,13
2014,2014101908,TEN,K.Wright,16,6,1,68
2014,2014101908,TEN,D.McCluster,6,1,0,6
2014,2014101908,TEN,D.Hagan,38,2,1,45
2014,2014101908,TEN,D.Walker,12,2,0,17
2014,2014101908,TEN,N.Washington,9,1,0,9
2014,2014101908,WAS,N.Paul,50,2,0,58
2014,2014101908,WAS,J.Reed,22,5,0,54
2014,2014101908,WAS,D.Jackson,37,3,0,49
2014,2014101908,WAS,R.Helu,1,3,0,-9
2014,2014101908,WAS,A.Roberts,10,2,0,18
2014,2014101908,WAS,P.Garcon,70,5,1,87
2014,2014101908,WAS,D.Young,10,1,0,10
2014,2014101909,KC,J.Charles,8,2,0,12
2014,2014101909,KC,D.Thomas,15,2,0,21
2014,2014101909,KC,A.Sherman,1,1,0,1
2014,2014101909,KC,K.Davis,11,1,0,11
2014,2014101909,KC,D.Bowe,26,5,0,84
2014,2014101909,KC,A.Jenkins,19,2,0,37
2014,2014101909,KC,T.Kelce,16,4,0,33
2014,2014101909,KC,A.Wilson,11,1,0,11
2014,2014101909,SD,B.Oliver,9,2,0,11
2014,2014101909,SD,K.Allen,9,2,0,15
2014,2014101909,SD,E.Royal,20,1,0,20
2014,2014101909,SD,J.Phillips,1,1,1,1
2014,2014101909,SD,R.Brown,4,1,0,4
2014,2014101909,SD,A.Gates,27,3,1,61
2014,2014101909,SD,M.Floyd,24,3,0,50
2014,2014101910,DAL,D.Murray,4,1,0,4
2014,2014101910,DAL,D.Bryant,44,9,0,151
2014,2014101910,DAL,J.Witten,15,2,0,27
2014,2014101910,DAL,G.Escobar,26,3,2,65
2014,2014101910,DAL,J.Randle,14,1,0,14
2014,2014101910,DAL,T.Williams,18,1,1,18
2014,2014101910,NYG,O.Beckham,11,4,2,34
2014,2014101910,NYG,P.Hillis,4,1,0,4
2014,2014101910,NYG,R.Randle,17,6,0,74
2014,2014101910,NYG,P.Parker,13,2,0,19
2014,2014101910,NYG,L.Donnell,21,7,0,90
2014,2014101910,NYG,D.Fells,27,1,1,27
2014,2014101911,ARI,T.Ginn,17,1,0,17
2014,2014101911,ARI,R.Housler,7,1,0,7
2014,2014101911,ARI,L.Fitzgerald,7,4,0,21
2014,2014101911,ARI,Jo. Brown,22,2,0,41
2014,2014101911,ARI,J.Carlson,11,2,0,20
2014,2014101911,ARI,A.Ellington,37,6,0,72
2014,2014101911,ARI,S.Taylor,17,2,1,19
2014,2014101911,ARI,Ja. Brown,9,1,0,9
2014,2014101911,ARI,M.Floyd,33,3,1,47
2014,2014101911,OAK,D.McFadden,3,4,0,7
2014,2014101911,OAK,B.Leonhardt,4,1,0,4
2014,2014101911,OAK,J.Jones,18,4,0,35
2014,2014101911,OAK,M.Rivera,18,1,0,18
2014,2014101911,OAK,B.Butler,55,1,0,55
2014,2014101911,OAK,D.Moore,13,1,0,13
2014,2014101911,OAK,J.Olawale,7,1,0,7
2014,2014101911,OAK,A.Holmes,18,3,0,34
2014,2014101912,SF,B.Ellington,20,3,1,44
2014,2014101912,SF,V.Davis,14,2,0,21
2014,2014101912,SF,M.Crabtree,11,4,0,27
2014,2014101912,SF,S.Johnson,31,5,1,79
2014,2014101912,SF,B.Lloyd,37,3,0,63
2014,2014101912,SF,A.Boldin,18,7,0,50
2014,2014101912,SF,C.Hyde,7,2,0,8
2014,2014101912,SF,D.Carrier,9,1,0,9
2014,2014101912,DEN,R.Hillman,11,4,0,29
2014,2014101912,DEN,D.Thomas,49,8,2,171
2014,2014101912,DEN,W.Welker,39,3,1,50
2014,2014101912,DEN,E.Sanders,20,3,1,41
2014,2014101912,DEN,J.Thomas,10,4,0,27
2014,2014102000,PIT,L.Bell,43,8,1,88
2014,2014102000,PIT,A.Brown,30,9,0,90
2014,2014102000,PIT,L.Blount,8,1,0,8
2014,2014102000,PIT,H.Miller,13,1,0,13
2014,2014102000,PIT,M.Bryant,35,2,1,40
2014,2014102000,PIT,L.Moore,9,2,1,12
2014,2014102000,PIT,D.Heyward-Bey,17,1,0,17
2014,2014102000,HOU,A.Foster,8,4,1,13
2014,2014102000,HOU,D.Johnson,15,1,0,15
2014,2014102000,HOU,A.Blue,11,1,1,11
2014,2014102000,HOU,A.Johnson,24,5,0,77
2014,2014102000,HOU,G.Graham,18,2,0,24
2014,2014102000,HOU,K.Martin,5,1,0,5
2014,2014102000,HOU,D.Hopkins,32,6,0,108
2014,2014102000,HOU,C.Fiedorowicz,9,1,0,9
2014,2014102300,DEN,E.Sanders,38,9,3,120
2014,2014102300,DEN,W.Welker,5,2,0,5
2014,2014102300,DEN,D.Thomas,23,8,0,105
2014,2014102300,DEN,R.Hillman,16,3,0,29
2014,2014102300,DEN,J.Tamme,4,1,0,4
2014,2014102300,DEN,J.Thomas,17,2,0,23
2014,2014102300,SD,E.Royal,15,3,0,29
2014,2014102300,SD,A.Gates,31,5,2,54
2014,2014102300,SD,K.Allen,19,9,1,73
2014,2014102300,SD,B.Oliver,22,7,0,27
2014,2014102300,SD,M.Floyd,26,4,0,58
2014,2014102300,SD,R.Brown,2,1,0,2
2014,2014102300,SD,L.Green,9,1,0,9
2014,2014102600,DET,G.Tate,59,7,1,151
2014,2014102600,DET,T.Riddick,20,8,1,74
2014,2014102600,DET,C.Fuller,16,3,0,43
2014,2014102600,DET,J.Bell,11,2,0,22
2014,2014102600,DET,J.Ross,15,3,0,31
2014,2014102600,DET,R.Broyles,4,1,0,4
2014,2014102600,ATL,R.White,24,5,0,66
2014,2014102600,ATL,J.Jones,22,4,0,58
2014,2014102600,ATL,L.Toilolo,15,2,0,26
2014,2014102600,ATL,D.Freeman,7,1,1,7
2014,2014102600,ATL,J.Rodgers,13,3,0,28
2014,2014102600,ATL,H.Douglas,16,3,0,42
2014,2014102600,ATL,B.Pascoe,1,1,1,1
2014,2014102600,ATL,P.DiMarco,0,1,0,0
2014,2014102601,SEA,P.Richardson,11,2,0,20
2014,2014102601,SEA,M.Lynch,2,1,0,2
2014,2014102601,SEA,D.Baldwin,18,6,0,61
2014,2014102601,SEA,K.Norwood,10,2,0,13
2014,2014102601,SEA,R.Lockette,12,2,0,22
2014,2014102601,SEA,C.Helfet,11,1,0,11
2014,2014102601,SEA,R.Turbin,21,3,0,32
2014,2014102601,SEA,J.Kearse,12,2,0,15
2014,2014102601,SEA,L.Willson,23,1,1,23
2014,2014102601,CAR,J.Stewart,8,3,0,15
2014,2014102601,CAR,J.Cotchery,13,3,0,33
2014,2014102601,CAR,K.Benjamin,51,4,0,94
2014,2014102601,CAR,G.Olsen,16,1,0,16
2014,2014102601,CAR,E.Dickson,13,1,0,13
2014,2014102602,BAL,S.Smith Sr.,15,3,0,35
2014,2014102602,BAL,J.Forsett,8,3,0,17
2014,2014102602,BAL,C.Gillmore,13,2,0,23
2014,2014102602,BAL,L.Taliaferro,29,2,0,42
2014,2014102602,BAL,K.Aiken,8,2,0,15
2014,2014102602,BAL,M.Campanaro,19,3,0,40
2014,2014102602,BAL,K.Juszczyk,21,1,0,21
2014,2014102602,BAL,M.Brown,2,1,0,2
2014,2014102602,CIN,G.Bernard,2,2,0,2
2014,2014102602,CIN,M.Sanu,53,5,0,125
2014,2014102602,CIN,G.Little,21,3,0,42
2014,2014102602,CIN,J.Hill,15,4,0,28
2014,2014102602,CIN,R.Hewitt,5,1,0,5
2014,2014102602,CIN,J.Gresham,16,4,0,34
2014,2014102602,CIN,B.Tate,17,2,0,30
2014,2014102603,MIA,L.Miller,9,3,0,21
2014,2014102603,MIA,C.Clay,1,1,0,1
2014,2014102603,MIA,J.Landry,11,3,0,23
2014,2014102603,MIA,B.Hartline,19,1,0,19
2014,2014102603,MIA,Dn.Thomas,13,2,0,12
2014,2014102603,MIA,M.Wallace,50,2,0,59
2014,2014102603,MIA,R.Matthews,3,1,1,3
2014,2014102603,MIA,D.Sims,38,2,0,51
2014,2014102603,MIA,B.Gibson,7,1,0,7
2014,2014102603,JAC,D.Robinson,10,1,0,10
2014,2014102603,JAC,J.Todman,3,2,0,0
2014,2014102603,JAC,T.Gerhart,3,1,0,3
2014,2014102603,JAC,A.Robinson,48,5,1,82
2014,2014102603,JAC,C.Shorts,22,3,0,41
2014,2014102603,JAC,A.Hurns,20,3,0,49
2014,2014102603,JAC,M.Lee,9,1,0,9
2014,2014102603,JAC,C.Harbor,15,2,0,27
2014,2014102604,STL,B.Cunningham,8,1,0,8
2014,2014102604,STL,K.Britt,43,2,0,52
2014,2014102604,STL,T.Austin,9,2,0,12
2014,2014102604,STL,L.Kendricks,1,1,1,1
2014,2014102604,STL,T.Mason,1,1,0,1
2014,2014102604,STL,B.Quick,10,1,0,10
2014,2014102604,STL,Z.Stacy,8,3,0,20
2014,2014102604,STL,S.Bailey,20,2,0,33
2014,2014102604,STL,C.Givens,12,1,0,12
2014,2014102604,STL,J.Cook,11,1,0,11
2014,2014102604,KC,A.Fasano,7,4,0,19
2014,2014102604,KC,D.Thomas,17,3,0,17
2014,2014102604,KC,J.Charles,30,4,0,44
2014,2014102604,KC,T.Kelce,17,4,0,45
2014,2014102604,KC,D.Bowe,16,6,0,64
2014,2014102604,KC,D.Harris,4,1,0,4
2014,2014102604,KC,A.Sherman,24,1,0,24
2014,2014102604,KC,F.Hammond,9,1,0,9
2014,2014102605,NE,D.Amendola,6,2,0,5
2014,2014102605,NE,B.LaFell,19,11,1,124
2014,2014102605,NE,R.Gronkowski,46,9,3,149
2014,2014102605,NE,S.Vereen,12,3,0,23
2014,2014102605,NE,T.Wright,17,7,1,61
2014,2014102605,NE,J.Edelman,14,1,0,14
2014,2014102605,CHI,M.Forte,25,6,1,54
2014,2014102605,CHI,D.Rosario,6,1,0,6
2014,2014102605,CHI,A.Jeffery,22,5,1,59
2014,2014102605,CHI,B.Marshall,17,3,0,35
2014,2014102605,CHI,M.Bennett,34,6,1,95
2014,2014102606,BUF,L.Smith,4,2,1,5
2014,2014102606,BUF,R.Woods,25,3,1,50
2014,2014102606,BUF,S.Watkins,84,3,1,157
2014,2014102606,BUF,C.Hogan,14,1,0,14
2014,2014102606,BUF,S.Chandler,12,1,1,12
2014,2014102606,NYJ,P.Harvin,11,3,0,22
2014,2014102606,NYJ,E.Decker,11,7,0,40
2014,2014102606,NYJ,C.Johnson,12,2,0,13
2014,2014102606,NYJ,J.Amaro,20,5,0,51
2014,2014102606,NYJ,J.Kerley,16,2,0,25
2014,2014102606,NYJ,C.Owusu,7,1,0,7
2014,2014102607,MIN,J.McKinnon,-1,1,0,-1
2014,2014102607,MIN,C.Patterson,28,6,0,86
2014,2014102607,MIN,C.Ford,19,6,0,61
2014,2014102607,MIN,Charles.Johnson,12,2,0,18
2014,2014102607,MIN,G.Jennings,17,3,1,38
2014,2014102607,MIN,J.Wright,17,2,0,13
2014,2014102607,MIN,M.Asiata,10,4,0,26
2014,2014102607,TB,D.Martin,2,2,0,-1
2014,2014102607,TB,M.Evans,40,4,0,78
2014,2014102607,TB,B.Rainey,11,6,0,41
2014,2014102607,TB,L.Murphy,7,2,0,11
2014,2014102607,TB,A.Seferian-Jenkins,10,3,1,26
2014,2014102607,TB,B.Myers,3,1,0,3
2014,2014102607,TB,V.Jackson,13,1,0,13
2014,2014102608,TEN,D.McCluster,23,4,0,39
2014,2014102608,TEN,B.Sankey,12,4,0,25
2014,2014102608,TEN,J.Hunter,12,4,1,31
2014,2014102608,TEN,L.Washington,19,3,0,40
2014,2014102608,TEN,K.Wright,48,3,0,53
2014,2014102608,TEN,N.Washington,43,4,0,68
2014,2014102608,TEN,D.Walker,15,4,1,37
2014,2014102608,TEN,D.Hagan,6,1,0,6
2014,2014102608,HOU,A.Foster,13,4,1,22
2014,2014102608,HOU,A.Johnson,13,7,0,55
2014,2014102608,HOU,A.Blue,22,1,0,22
2014,2014102608,HOU,D.Johnson,18,2,0,33
2014,2014102608,HOU,D.Hopkins,23,5,0,95
2014,2014102609,ARI,A.Ellington,7,3,0,14
2014,2014102609,ARI,Jo. Brown,75,5,1,119
2014,2014102609,ARI,L.Fitzgerald,80,7,1,160
2014,2014102609,ARI,Ja. Brown,7,1,0,7
2014,2014102609,ARI,J.Carlson,12,2,0,16
2014,2014102609,ARI,R.Hughes,9,2,0,13
2014,2014102609,PHI,L.McCoy,8,3,0,14
2014,2014102609,PHI,B.Celek,6,2,0,8
2014,2014102609,PHI,J.Matthews,23,6,0,47
2014,2014102609,PHI,J.Maclin,54,12,2,187
2014,2014102609,PHI,C.Polk,1,1,0,1
2014,2014102609,PHI,Z.Ertz,15,5,0,48
