diff,home_win,week,pyds_home,ryds_home,totfd_home,trnovr_home,pen_home,pass_to_run_home,completion_perc_home,pass_len_home,interceptions_turnover_home,pass_touchdowns_home,rush_touchdowns_home,running_back_avg_home,rec_max_touchdowns_home,max_yards_per_catch_home,rec_yards_max_home,rec_spread_home,max_sacks_home,max_tackles_home,sacks_home,int_take_home,forced_fumbles_home,qb_pass_to_run_home,rb_run_to_catch_home,pyds_away,ryds_away,totfd_away,trnovr_away,pen_away,pass_to_run_away,completion_perc_away,pass_len_away,interceptions_turnover_away,pass_touchdowns_away,rush_touchdowns_away,running_back_avg_away,rec_max_touchdowns_away,max_yards_per_catch_away,rec_yards_max_away,rec_spread_away,max_sacks_away,max_tackles_away,sacks_away,int_take_away,forced_fumbles_away,qb_pass_to_run_away,rb_run_to_catch_away
3,1,7,3972,2038,312,25,147,0.54,0.66,11.77,15,27,14,4.87,9,17.29,1138,27.2,13,69,37,15,16,0.91,0.91,3035,2629,328,12,112,0.49,0.61,11.3,7,17,29,5.41,4,18.9,613,13.45,13,94,43,12,9,0.82,0.82
-7,0,14,3813,1494,291,19,134,0.63,0.62,11.57,12,24,11,4.49,4,19,1159,31.9,9,107,34,13,8,0.95,0.8,4354,1609,331,21,102,0.61,0.63,11.55,15,36,5,4.43,13,15.33,1395,22.16,10,80,26,14,17,0.97,0.87
-5,0,17,4509,1397,343,18,55,0.62,0.69,11.18,14,32,12,3.6,10,15.16,1351,27.33,10,71,30,20,15,0.95,0.92,3987,1833,301,23,101,0.58,0.55,13.32,17,27,13,4.56,9,19.22,1384,16.81,9,112,29,18,10,0.93,0.87
-3,0,12,4038,1544,309,27,98,0.59,0.58,12.89,12,25,13,4.28,11,18.81,1448,22.13,5,94,23,10,12,0.96,0.83,3268,1578,292,21,102,0.58,0.6,9.92,15,18,9,3.76,3,15.3,689,21.93,11,98,46,14,18,0.96,0.88
-1,0,15,3627,1836,306,23,94,0.56,0.61,11.22,13,21,9,3.83,10,17.21,1120,26.61,17,99,41,17,18,0.96,0.9,2557,1701,234,33,117,0.54,0.53,11.27,18,10,7,4.79,4,15.32,805,19.74,7,109,37,8,11,0.93,0.88
4,1,14,3810,1613,304,25,136,0.61,0.61,10.45,16,26,11,3.27,12,14.55,1120,18.7,11,62,46,14,16,0.95,0.75,4124,1606,312,22,78,0.56,0.65,12.37,13,31,11,3.7,12,16.64,1265,19.01,13,76,48,24,13,0.88,0.82
3,1,12,4380,1667,348,20,101,0.57,0.65,11.81,15,29,12,4.02,9,15.81,1533,24.62,12,69,57,16,11,0.95,0.79,3167,1724,307,25,96,0.59,0.63,10.05,18,25,12,3.73,10,13.33,865,21.52,9,91,40,11,9,0.89,0.85
-2,0,3,3877,1412,289,27,88,0.6,0.63,10.72,16,25,6,3.28,10,15.03,1372,28.51,9,99,39,16,13,0.97,0.84,4758,1700,345,21,110,0.61,0.67,12.18,11,25,17,4.19,7,17.95,1041,12.95,11,88,43,13,15,0.95,0.93
-4,0,8,3511,2033,347,23,83,0.53,0.6,11.71,12,23,10,4.61,9,14.1,1008,27.8,9,99,45,14,20,0.81,0.88,3250,2762,328,14,130,0.46,0.63,12.17,7,20,20,4.66,4,17.73,825,16.4,6,74,37,13,14,0.79,0.88
-16,0,12,3181,2493,306,26,148,0.49,0.57,12.4,16,18,19,5.19,5,18.8,685,14.51,10,78,50,12,12,0.88,0.83,3524,1646,300,30,72,0.56,0.6,11.17,20,17,8,3.67,5,14.3,1014,24.81,15,84,41,11,11,0.93,0.86
-10,0,8,2713,2399,286,37,91,0.49,0.58,10.72,20,8,9,5.33,3,16.25,797,15.38,10,110,27,7,11,0.91,0.89,4084,1420,300,26,109,0.63,0.6,11.41,16,24,4,3.27,7,14.97,806,17.87,5,78,29,11,8,0.97,0.84
-23,0,15,3588,1332,280,44,91,0.6,0.57,11.92,29,18,11,3.54,6,16,998,18.99,12,77,37,17,13,0.97,0.87,3236,2188,307,19,128,0.45,0.64,13.14,9,27,14,4.18,5,15.73,898,16.9,9,75,48,28,14,0.81,0.89
-3,0,8,3264,1712,296,25,95,0.62,0.59,11.03,14,15,12,4.48,3,13.5,612,9.64,6,87,28,10,5,0.95,0.82,3467,1802,291,34,93,0.57,0.57,11.68,25,16,10,3.73,4,14.78,857,13.15,8,61,32,8,10,0.92,0.88
12,1,1,4598,1917,372,24,94,0.55,0.63,13.51,13,35,16,4.15,9,27.18,1197,31.64,8,90,39,19,18,0.96,0.97,4979,1489,382,20,130,0.63,0.69,11.31,11,32,16,4.68,9,15.13,1140,20.77,10,72,32,9,14,0.96,0.77
-1,0,7,3524,1646,300,30,72,0.56,0.6,11.17,20,17,8,3.67,5,14.3,1014,24.81,15,84,41,11,11,0.93,0.86,3600,1925,295,18,100,0.5,0.62,13.05,9,22,15,3.93,10,20.95,1257,16.64,11,95,49,20,20,0.92,0.93
3,1,3,3711,1908,313,30,86,0.6,0.62,10.83,25,24,12,5.49,7,16.06,1004,19.45,6,78,29,21,12,0.91,0.81,5088,1764,399,17,87,0.58,0.66,13.09,12,39,18,3.69,17,18.4,1573,29.35,12,63,45,23,9,0.93,0.95
13,1,13,4192,1873,335,16,118,0.56,0.65,12.58,8,30,20,4.44,6,16.23,1120,20.51,10,81,38,30,9,0.9,0.92,3413,2206,320,22,115,0.52,0.63,11.33,13,21,22,5.27,7,14.12,1028,23.09,7,94,34,22,13,0.94,0.77
-3,0,14,4287,2103,335,19,115,0.56,0.63,12.92,9,26,14,4.36,11,16.81,1320,30.21,11,80,43,11,16,0.94,0.89,4338,1423,330,17,78,0.55,0.65,13.33,10,29,17,3.27,9,17.24,1167,23.37,7,70,33,14,15,0.95,0.92
3,1,5,3913,1461,295,31,90,0.63,0.58,12.21,19,21,9,4.52,6,19.8,1115,29.9,9,87,34,14,15,0.94,0.9,4124,1606,312,22,78,0.56,0.65,12.37,13,31,11,3.7,12,16.64,1265,19.01,13,76,48,24,13,0.88,0.82
-5,0,8,3182,1703,269,24,119,0.54,0.63,10.81,12,19,13,4.34,7,14.94,941,18.96,5,97,31,11,8,0.91,0.89,3990,1849,330,18,102,0.55,0.65,12.09,12,21,12,4.41,5,16.41,1444,24.08,10,91,41,8,11,0.94,0.84
-2,0,3,3485,1708,294,23,116,0.51,0.55,13.37,16,12,17,3.94,3,17.67,825,16.51,12,68,31,21,10,0.95,0.94,3748,2016,340,20,111,0.55,0.62,11.57,12,27,16,5.39,11,15.65,1024,19.2,19,84,56,11,12,0.93,0.85
-3,0,15,3496,1894,311,25,101,0.54,0.62,11.31,16,22,16,3.86,6,19.67,1079,21.87,10,78,37,13,13,0.89,0.87,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92
-10,0,4,3467,1802,291,34,93,0.57,0.57,11.68,25,16,10,3.73,4,14.78,857,13.15,8,61,32,8,10,0.92,0.88,4124,1592,313,19,117,0.58,0.65,12.02,12,23,13,4.01,7,14.56,1128,28.32,12,87,46,11,13,0.88,0.85
10,1,6,3435,1593,279,26,113,0.59,0.58,11.18,18,16,12,3.56,5,16.56,805,14.96,7,64,40,17,16,0.95,0.84,3578,1745,292,26,100,0.56,0.62,11.36,16,28,11,3.94,11,16.23,1350,31.1,14,72,55,14,13,0.92,0.93
-7,0,3,3846,2275,346,21,118,0.52,0.61,12.12,11,29,15,4.43,9,14.34,880,14.52,11,71,41,12,4,0.88,0.85,4047,1922,333,14,147,0.58,0.64,10.93,7,29,17,4.04,8,18.92,1149,27.22,11,86,26,16,19,0.94,0.86
2,1,6,3412,1447,258,26,111,0.59,0.58,12.47,17,20,6,3.74,6,17.79,890,17.2,7,84,40,12,5,0.97,0.89,3000,1633,271,26,73,0.61,0.58,10.62,18,15,9,4.31,6,13.27,677,12.8,11,77,49,6,18,0.89,0.85
-20,0,3,2515,1867,233,30,107,0.51,0.58,10.89,19,17,6,4.46,7,15.07,829,12.14,11,87,34,28,12,0.88,0.84,4346,2115,348,28,89,0.54,0.69,11.88,12,34,21,5.39,9,16.04,1074,11.2,14,86,39,26,12,0.96,0.79
-3,0,6,3781,1887,332,37,98,0.6,0.59,11.11,15,18,10,4.2,7,15.56,857,16.99,7,84,34,8,9,0.85,0.79,4925,1615,382,33,103,0.65,0.6,11.54,17,22,17,3.71,5,16.1,1964,32.03,9,82,36,11,8,0.95,0.86
-3,0,15,4696,1682,383,38,117,0.59,0.6,12.58,21,33,10,3.77,8,15.35,1059,11.98,11,64,37,18,12,0.98,0.86,4047,1922,333,14,147,0.58,0.64,10.93,7,29,17,4.04,8,18.92,1149,27.22,11,86,26,16,19,0.94,0.86
-3,0,7,3504,1485,298,33,93,0.6,0.62,11.37,17,25,10,3.64,6,17.16,1097,23.99,8,65,43,11,7,0.92,0.87,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78
-7,0,4,2911,2019,287,25,99,0.51,0.59,11.1,9,21,15,4.55,4,17.32,647,14.56,7,93,36,10,12,0.83,0.89,3706,2438,368,17,107,0.49,0.67,11.72,6,25,24,5.07,8,15.92,815,16.94,6,91,37,9,16,0.89,0.91
33,1,10,4095,1583,318,22,103,0.56,0.7,11.12,11,30,9,3.78,11,17.6,960,25.9,10,71,43,11,21,0.95,0.95,4979,1489,382,20,130,0.63,0.69,11.31,11,32,16,4.68,9,15.13,1140,20.77,10,72,32,9,14,0.96,0.77
31,1,11,5088,1764,399,17,87,0.58,0.66,13.09,12,39,18,3.69,17,18.4,1573,29.35,12,63,45,23,9,0.93,0.95,3086,1887,277,28,110,0.51,0.6,10.98,18,13,5,4.01,5,14.31,1159,25.28,12,104,30,20,12,0.91,0.94
27,1,14,3297,1692,301,34,102,0.55,0.57,11.43,18,26,14,4.17,8,13.6,815,13.53,6,65,38,19,15,0.94,0.89,3086,1887,277,28,110,0.51,0.6,10.98,18,13,5,4.01,5,14.31,1159,25.28,12,104,30,20,12,0.91,0.94
-6,0,12,3783,1529,308,30,120,0.62,0.61,11.2,12,20,5,3.82,9,14.21,1043,21.32,7,62,33,11,14,0.94,0.91,4271,1478,323,28,122,0.64,0.63,10.44,21,21,8,4.25,5,18.21,944,14.82,8,75,41,6,6,0.97,0.83
-3,0,3,4997,1579,352,24,104,0.64,0.63,12.26,19,43,10,3.86,10,37.9,1154,25.59,7,89,28,15,9,0.98,0.96,2713,2399,286,37,91,0.49,0.58,10.72,20,8,9,5.33,3,16.25,797,15.38,10,110,27,7,11,0.91,0.89
20,1,17,4417,1889,389,12,95,0.57,0.66,11.87,8,32,16,4.98,8,16.65,1083,16.94,8,77,46,12,9,0.96,0.85,3182,1703,269,24,119,0.54,0.63,10.81,12,19,13,4.34,7,14.94,941,18.96,5,97,31,11,8,0.91,0.89
3,1,11,4271,1478,323,28,122,0.64,0.63,10.44,21,21,8,4.25,5,18.21,944,14.82,8,75,41,6,6,0.97,0.83,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92
7,1,17,3810,1613,304,25,136,0.61,0.61,10.45,16,26,11,3.27,12,14.55,1120,18.7,11,62,46,14,16,0.95,0.75,3100,1942,289,37,99,0.53,0.6,10.92,26,14,16,4.59,5,16.47,871,19.41,11,108,33,15,10,0.95,0.89
7,1,13,4019,1837,323,31,95,0.55,0.62,12.56,14,28,14,3.73,7,16.81,1220,32,8,70,35,13,18,0.97,0.93,4287,2103,335,19,115,0.56,0.63,12.92,9,26,14,4.36,11,16.81,1320,30.21,11,80,43,11,16,0.94,0.89
3,1,17,3316,1544,261,17,113,0.57,0.61,11.32,12,16,7,4.05,4,20.09,789,17.9,7,118,30,9,5,0.9,0.91,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92
-18,0,9,3627,1836,306,23,94,0.56,0.61,11.22,13,21,9,3.83,10,17.21,1120,26.61,17,99,41,17,18,0.96,0.9,4148,1790,331,26,85,0.56,0.65,12.81,14,28,10,4.58,6,19.38,1248,31.38,14,68,47,12,14,0.93,0.91
10,1,15,4095,1583,318,22,103,0.56,0.7,11.12,11,30,9,3.78,11,17.6,960,25.9,10,71,43,11,21,0.95,0.95,3343,2434,297,19,143,0.48,0.63,12.2,9,23,19,4.41,9,17.45,1047,11.34,5,90,21,17,5,0.79,0.86
3,1,8,4271,1478,323,28,122,0.64,0.63,10.44,21,21,8,4.25,5,18.21,944,14.82,8,75,41,6,6,0.97,0.83,4592,1357,344,24,117,0.63,0.66,10.96,13,30,4,3.48,6,18.7,756,18.95,11,65,34,11,8,0.97,0.85
14,1,2,3675,1463,288,25,117,0.58,0.6,11.55,11,20,11,3.5,5,13.18,1083,33.23,13,68,44,14,14,0.95,0.85,4202,1628,351,22,103,0.59,0.63,12.14,15,32,13,3.9,7,19.8,1448,23.05,11,62,34,8,12,0.89,0.87
6,1,1,4192,1873,335,16,118,0.56,0.65,12.58,8,30,20,4.44,6,16.23,1120,20.51,10,81,38,30,9,0.9,0.92,3474,1491,262,34,100,0.6,0.6,10.81,27,27,6,3.6,8,13.28,757,13.52,7,94,35,13,19,0.93,0.82
-2,0,4,3987,1833,301,23,101,0.58,0.55,13.32,17,27,13,4.56,9,19.22,1384,16.81,9,112,29,18,10,0.93,0.87,3420,2713,341,14,116,0.46,0.66,12.59,8,24,22,4.79,8,21.55,644,10.15,8,78,34,21,12,0.77,0.97
16,1,16,4104,1903,322,11,118,0.57,0.67,11.92,8,26,12,4.88,8,15.91,1183,24.6,10,64,34,16,10,0.89,0.84,3534,1388,284,29,137,0.63,0.62,10.16,21,24,4,4.84,9,15.62,987,32.23,11,94,33,9,7,0.96,0.81
5,1,4,3011,2016,271,29,104,0.51,0.57,12.49,20,18,10,4.91,5,19.65,727,10.53,12,86,34,20,11,0.95,0.8,3826,2411,345,23,113,0.54,0.6,13.11,17,21,26,5.39,7,17.65,1394,15.82,10,98,34,14,10,0.81,0.91
-12,0,12,4814,1523,349,23,128,0.65,0.64,11.99,16,41,9,4.64,16,17.51,1681,29.77,11,84,44,21,17,0.97,0.76,4918,1564,353,14,76,0.58,0.68,13.75,8,51,12,4.35,15,18.57,1263,17.9,6,91,30,31,11,0.89,0.82
10,1,11,3706,2438,368,17,107,0.49,0.67,11.72,6,25,24,5.07,8,15.92,815,16.94,6,91,37,9,16,0.89,0.91,4105,1458,316,23,125,0.64,0.65,9.93,16,20,9,4.03,5,15.12,1001,20.88,8,89,31,18,11,0.97,0.85
18,1,7,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92,3783,1529,308,30,120,0.62,0.61,11.2,12,20,5,3.82,9,14.21,1043,21.32,7,62,33,11,14,0.94,0.91
28,1,4,3170,2231,333,29,78,0.52,0.61,10.26,19,15,22,4.65,3,16.32,758,18.2,10,91,48,15,11,0.97,0.87,2515,1867,233,30,107,0.51,0.58,10.89,19,17,6,4.46,7,15.07,829,12.14,11,87,34,28,12,0.88,0.84
29,1,6,3035,2629,328,12,112,0.49,0.61,11.3,7,17,29,5.41,4,18.9,613,13.45,13,94,43,12,9,0.82,0.82,2911,2019,287,25,99,0.51,0.59,11.1,9,21,15,4.55,4,17.32,647,14.56,7,93,36,10,12,0.83,0.89
10,1,13,4193,2070,332,18,105,0.55,0.72,11.21,8,23,23,4.89,5,16,1245,32.35,14,57,46,20,15,0.94,0.8,3077,2100,320,22,83,0.51,0.59,11.31,16,22,15,5.42,8,14.93,840,24.7,13,74,56,10,13,0.78,
31,1,17,3847,1973,335,10,83,0.53,0.65,12.15,5,37,19,4.4,10,18,848,21.2,6,114,38,25,11,0.94,0.95,3524,1646,300,30,72,0.56,0.6,11.17,20,17,8,3.67,5,14.3,1014,24.81,15,84,41,11,11,0.93,0.86
1,1,15,4243,1247,330,28,91,0.67,0.68,10.2,17,26,11,3.47,8,14.15,1067,23.94,8,79,37,10,13,0.97,0.83,3765,2150,329,34,99,0.57,0.58,11.42,19,20,14,4.62,5,22.13,1346,31.4,11,68,38,16,11,0.84,0.97
-2,0,10,2380,2756,280,30,88,0.39,0.54,12.36,21,12,21,4.22,4,15.46,821,11.02,8,81,36,17,11,0.91,0.97,3361,2028,300,23,70,0.54,0.61,11.43,10,15,19,4.46,7,16.19,869,15.34,3,84,15,15,15,0.87,0.85
7,1,8,3187,1859,305,24,87,0.56,0.59,9.91,16,15,8,4,4,13.39,951,16.68,8,77,33,11,5,0.94,0.9,4111,1310,329,15,100,0.63,0.65,11.15,10,24,9,3.88,8,16.91,1077,15.32,8,99,27,10,5,0.94,0.63
7,1,11,3833,1731,335,20,107,0.57,0.58,11.38,12,29,7,3.81,11,14,1521,35.16,18,63,48,14,9,0.96,0.92,4057,1868,329,24,96,0.57,0.6,11.52,16,33,11,4.33,14,14.32,1502,36.35,13,67,43,18,13,0.9,0.89
-7,0,11,4711,1427,331,24,94,0.59,0.61,13.72,16,29,17,3.85,9,18.61,1545,23.28,18,82,51,20,10,0.94,0.83,4110,2277,356,38,107,0.55,0.6,12.96,25,22,20,4.79,5,19.69,961,6.47,18,67,52,15,9,0.85,0.85
7,1,16,2890,2056,295,25,114,0.49,0.6,10.96,13,21,9,4.16,9,19.67,1047,18.15,8,77,38,19,8,0.92,0.95,2915,1917,256,27,84,0.55,0.55,10.72,17,18,8,5.89,4,16.89,608,10.66,9,95,25,15,12,0.91,0.83
5,1,14,3834,1500,326,26,112,0.6,0.57,11.76,18,21,6,3.55,6,17.38,1156,32.8,15,72,36,14,16,0.95,0.92,3191,1833,290,25,85,0.53,0.62,11.09,17,14,18,4.23,4,15,807,15.61,9,81,44,12,10,0.88,0.94
14,1,5,3125,1752,282,21,123,0.54,0.59,11.16,11,22,10,3.89,5,16.78,671,8.5,19,94,55,14,18,0.95,0.91,3441,1260,271,27,96,0.61,0.59,10.75,21,16,7,3.42,4,14.36,777,15.59,8,121,33,11,14,0.95,0.85
-1,0,17,3902,2328,322,25,129,0.57,0.62,12.11,13,28,18,5.22,10,22.47,1056,15.57,10,77,38,23,10,0.79,0.73,4039,1789,327,30,109,0.57,0.66,11.1,19,29,10,4.32,9,15.09,1041,23.11,16,81,39,20,12,0.91,0.79
-3,0,9,3810,1613,304,25,136,0.61,0.61,10.45,16,26,11,3.27,12,14.55,1120,18.7,11,62,46,14,16,0.95,0.75,3242,2374,307,21,103,0.5,0.55,11.88,14,20,14,4.17,7,17.06,904,5.5,7,69,42,12,17,0.94,0.81
-17,0,16,3830,2111,341,17,108,0.52,0.64,11.43,13,22,19,4.02,6,14.27,1598,31.18,22,68,47,15,16,0.96,0.9,2758,2627,306,23,90,0.5,0.62,9.78,12,18,16,6.03,9,16.55,677,15.98,12,96,46,10,12,0.89,0.9
21,1,4,3768,2349,342,25,105,0.48,0.69,12.22,11,37,16,4.69,16,16.66,1320,20.96,6,73,29,18,14,0.95,0.87,4759,1818,395,30,80,0.62,0.69,10.86,17,33,16,4.27,10,15.29,931,20.65,10,100,35,12,10,0.96,0.89
-4,0,11,4925,1615,382,33,103,0.65,0.6,11.54,17,22,17,3.71,5,16.1,1964,32.03,9,82,36,11,8,0.95,0.86,4057,1694,341,16,102,0.56,0.67,11.6,8,40,9,3.4,14,15.2,954,16.54,14,87,49,18,8,0.91,0.88
-10,0,2,4071,1740,339,32,104,0.58,0.65,10.66,18,23,15,3.6,8,17.23,985,24.61,10,87,41,16,17,0.96,0.82,3471,1888,307,33,112,0.56,0.63,11.01,22,16,8,4.56,5,21.5,840,19.58,8,76,35,8,5,0.93,0.86
-21,0,12,2911,1388,241,35,108,0.64,0.51,11.45,19,10,9,4.81,6,15.28,1137,28.94,6,94,33,17,11,0.98,0.88,3356,1657,251,23,112,0.55,0.56,12.81,15,19,10,4.2,7,16.32,914,14.12,9,101,38,15,12,0.95,0.82
9,1,11,4918,1564,353,14,76,0.58,0.68,13.75,8,51,12,4.35,15,18.57,1263,17.9,6,91,30,31,11,0.89,0.82,3648,1458,276,40,123,0.63,0.62,10.51,24,17,9,4.24,6,14.7,771,18.37,8,71,23,14,13,0.91,0.92
4,1,17,4380,1667,348,20,101,0.57,0.65,11.81,15,29,12,4.02,9,15.81,1533,24.62,12,69,57,16,11,0.95,0.79,3228,1713,290,41,110,0.6,0.54,11.34,28,15,11,4.14,4,18.61,414,6.99,7,87,36,7,14,0.86,0.88
35,1,17,3825,1862,327,21,72,0.57,0.6,12.28,15,26,18,4.59,10,15.71,1092,23.31,7,71,34,21,11,0.96,0.91,3781,1887,332,37,98,0.6,0.59,11.11,15,18,10,4.2,7,15.56,857,16.99,7,84,34,8,9,0.85,0.79
12,1,7,3339,1424,260,31,101,0.59,0.6,10.9,20,14,13,3.47,4,16.47,751,13.82,12,74,40,12,15,0.95,0.89,2911,1388,241,35,108,0.64,0.51,11.45,19,10,9,4.81,6,15.28,1137,28.94,6,94,33,17,11,0.98,0.88
7,1,5,3511,2033,347,23,83,0.53,0.6,11.71,12,23,10,4.61,9,14.1,1008,27.8,9,99,45,14,20,0.81,0.88,3785,1448,322,29,113,0.63,0.65,10.19,19,30,8,3.9,10,13.33,1133,17.21,10,74,41,14,14,0.94,0.72
4,1,10,4020,1422,310,20,118,0.6,0.6,11.71,12,22,11,3.86,8,15.17,1331,27.93,9,119,48,20,11,0.93,0.87,3718,1879,361,23,81,0.6,0.66,10.31,12,27,12,5.09,10,12.87,862,22.46,12,81,42,14,12,0.91,0.85
3,1,3,3648,1458,276,40,123,0.63,0.62,10.51,24,17,9,4.24,6,14.7,771,18.37,8,71,23,14,13,0.91,0.92,4192,1834,349,21,93,0.57,0.61,11.96,13,29,14,4.45,8,17.76,1296,31.26,10,87,35,19,12,0.94,0.95
3,1,12,4116,1373,327,23,111,0.59,0.67,11.22,17,29,6,3.53,12,16.46,856,17.9,4,75,25,7,15,0.93,0.8,3397,1631,288,27,123,0.56,0.64,11.26,16,20,11,4.27,5,15.58,748,11.02,11,84,43,13,15,0.95,0.92
3,1,12,3567,1891,353,17,58,0.54,0.63,10.32,9,28,14,4.1,10,13.36,1389,35.96,13,92,31,22,12,0.93,0.97,4124,1606,312,22,78,0.56,0.65,12.37,13,31,11,3.7,12,16.64,1265,19.01,13,76,48,24,13,0.88,0.82
-17,0,15,3228,1713,290,41,110,0.6,0.54,11.34,28,15,11,4.14,4,18.61,414,6.99,7,87,36,7,14,0.86,0.88,3030,1856,311,17,91,0.55,0.64,8.91,13,20,14,4.59,4,14.38,748,13.55,12,97,45,22,15,0.96,0.9
-17,0,1,4650,1475,340,28,95,0.58,0.67,12.04,17,29,13,3.34,9,16.19,1569,25.55,9,93,32,14,11,0.93,0.75,2380,2756,280,30,88,0.39,0.54,12.36,21,12,21,4.22,4,15.46,821,11.02,8,81,36,17,11,0.91,0.97
28,1,15,3005,1207,246,34,103,0.63,0.55,10.04,21,11,10,3.22,5,12.49,798,17.1,10,108,41,22,12,0.92,0.87,4925,1615,382,33,103,0.65,0.6,11.54,17,22,17,3.71,5,16.1,1964,32.03,9,82,36,11,8,0.95,0.86
-26,0,2,4082,1644,290,23,115,0.59,0.61,13.07,13,27,14,4.11,9,18.52,1167,18.31,13,67,48,25,11,0.92,0.79,4346,2115,348,28,89,0.54,0.69,11.88,12,34,21,5.39,9,16.04,1074,11.2,14,86,39,26,12,0.96,0.79
-14,0,13,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13,9,115,35,9,15,0.89,0.88,3423,1996,312,24,92,0.54,0.58,11.56,12,21,15,4.7,7,16.82,887,13.18,14,72,52,15,21,0.93,0.79
3,1,7,2932,2158,280,29,108,0.49,0.55,12.29,22,13,12,4.58,4,19.83,523,7.43,11,70,44,13,9,0.86,0.99,4087,2065,378,20,69,0.57,0.61,11.43,11,25,19,4.34,6,15.18,1056,27.3,9,55,50,17,11,0.95,0.95
8,1,7,3753,1958,334,14,100,0.52,0.68,11.01,8,25,15,3.9,8,13.92,1211,24.22,13,66,37,14,5,0.92,0.94,3030,1856,311,17,91,0.55,0.64,8.91,13,20,14,4.59,4,14.38,748,13.55,12,97,45,22,15,0.96,0.9
-2,0,15,3687,1734,300,17,109,0.57,0.67,10.7,8,19,15,4.31,6,13.55,1088,19.43,11,70,30,18,13,0.91,0.87,3846,2275,346,21,118,0.52,0.61,12.12,11,29,15,4.43,9,14.34,880,14.52,11,71,41,12,4,0.88,0.85
4,1,11,4509,1397,343,18,55,0.62,0.69,11.18,14,32,12,3.6,10,15.16,1351,27.33,10,71,30,20,15,0.95,0.92,3005,1207,246,34,103,0.63,0.55,10.04,21,11,10,3.22,5,12.49,798,17.1,10,108,41,22,12,0.92,0.87
9,1,16,3737,2115,338,20,116,0.55,0.6,11.63,9,38,9,4.43,9,14.12,824,20.57,11,61,42,19,12,0.87,0.96,3631,1554,287,28,114,0.6,0.62,10.84,14,23,13,4.3,8,14.17,687,13.5,11,70,36,5,12,0.96,0.91
14,1,8,3833,1731,335,20,107,0.57,0.58,11.38,12,29,7,3.81,11,14,1521,35.16,18,63,48,14,9,0.96,0.92,3504,1485,298,33,93,0.6,0.62,11.37,17,25,10,3.64,6,17.16,1097,23.99,8,65,43,11,7,0.92,0.87
-21,0,15,3781,1887,332,37,98,0.6,0.59,11.11,15,18,10,4.2,7,15.56,857,16.99,7,84,34,8,9,0.85,0.79,3578,1745,292,26,100,0.56,0.62,11.36,16,28,11,3.94,11,16.23,1350,31.1,14,72,55,14,13,0.92,0.93
-15,0,13,5073,1743,395,24,107,0.63,0.7,11.14,15,38,17,5.09,9,15.04,1173,25.14,9,69,35,9,11,0.97,0.82,4111,1310,329,15,100,0.63,0.65,11.15,10,24,9,3.88,8,16.91,1077,15.32,8,99,27,10,5,0.94,0.63
-21,0,4,3785,1448,322,29,113,0.63,0.65,10.19,19,30,8,3.9,10,13.33,1133,17.21,10,74,41,14,14,0.94,0.72,4261,1917,356,13,92,0.55,0.65,12.74,6,38,14,4.63,13,15.5,1519,33.11,12,89,47,18,10,0.92,0.85
-6,0,4,3107,1727,252,29,128,0.54,0.58,12.01,15,24,13,4.32,9,18.45,775,9.38,14,111,45,17,14,0.97,0.88,4038,1544,309,27,98,0.59,0.58,12.89,12,25,13,4.28,11,18.81,1448,22.13,5,94,23,10,12,0.96,0.83
6,1,5,4759,1818,395,30,80,0.62,0.69,10.86,17,33,16,4.27,10,15.29,931,20.65,10,100,35,12,10,0.96,0.89,3297,1375,263,33,118,0.6,0.57,12.04,20,21,7,3.66,12,15.46,1051,22.34,9,100,40,14,14,0.93,0.91
-6,0,5,4105,1458,316,23,125,0.64,0.65,9.93,16,20,9,4.03,5,15.12,1001,20.88,8,89,31,18,11,0.97,0.85,4758,1700,345,21,110,0.61,0.67,12.18,11,25,17,4.19,7,17.95,1041,12.95,11,88,43,13,15,0.95,0.93
3,1,2,4087,2065,378,20,69,0.57,0.61,11.43,11,25,19,4.34,6,15.18,1056,27.3,9,55,50,17,11,0.95,0.95,2932,2158,280,29,108,0.49,0.55,12.29,22,13,12,4.58,4,19.83,523,7.43,11,70,44,13,9,0.86,0.99
55,1,7,5347,2127,416,19,99,0.61,0.71,11.66,14,46,16,6.93,11,15.97,1310,25.61,8,73,34,9,14,0.97,0.5,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89
-8,0,1,4057,1694,341,16,102,0.56,0.67,11.6,8,40,9,3.4,14,15.2,954,16.54,14,87,49,18,8,0.91,0.88,3293,2491,322,16,109,0.47,0.66,12.27,8,23,17,4.68,9,16.14,1105,23.13,20,93,41,14,11,0.78,0.9
