year,game_id,team,name,attempts,touchdowns,yards
2014,2014101903,NO,A.Johnson,1,0,5
2014,2014101903,DET,M.Stafford,2,0,1
2014,2014101903,DET,R.Bush,4,0,10
2014,2014101903,DET,J.Bell,18,1,48
2014,2014101904,GB,E.Lacy,12,1,63
2014,2014101904,GB,A.Rodgers,3,0,21
2014,2014101904,GB,R.Cobb,1,0,2
2014,2014101904,GB,J.Starks,7,1,36
2014,2014101904,GB,J.Kuhn,2,0,4
2014,2014101904,GB,D.Harris,2,0,-1
2014,2014101904,GB,M.Flynn,3,0,-3
2014,2014101904,CAR,C.Newton,7,0,41
2014,2014101904,CAR,J.Stewart,14,0,55
2014,2014101904,CAR,C.Ogbonnaya,4,0,12
2014,2014101905,IND,A.Luck,4,0,5
2014,2014101905,IND,T.Richardson,14,0,77
2014,2014101905,IND,A.Bradshaw,10,1,52
2014,2014101905,IND,D.Moncrief,1,0,0
2014,2014101905,IND,D.Herron,5,0,37
2014,2014101905,CIN,A.Dalton,1,0,0
2014,2014101905,CIN,G.Bernard,7,0,17
2014,2014101905,CIN,J.Hill,4,0,15
2014,2014101906,CLE,B.Hoyer,1,0,-1
2014,2014101906,CLE,B.Tate,16,0,36
2014,2014101906,CLE,A.Hawkins,1,0,8
2014,2014101906,CLE,I.Crowell,7,0,18
2014,2014101906,CLE,T.West,5,0,8
2014,2014101906,JAC,D.Robinson,22,1,127
2014,2014101906,JAC,M.Lee,2,0,5
2014,2014101906,JAC,B.Bortles,5,0,37
2014,2014101906,JAC,S.Johnson,6,1,16
2014,2014101907,STL,A.Davis,2,0,-2
2014,2014101907,STL,B.Cunningham,2,0,3
2014,2014101907,STL,T.Austin,5,0,16
2014,2014101907,STL,T.Mason,18,1,85
2014,2014101907,SEA,R.Wilson,7,1,106
2014,2014101907,SEA,M.Lynch,18,0,53
2014,2014101907,SEA,C.Michael,2,0,5
2014,2014101907,SEA,R.Turbin,2,0,7
2014,2014101908,TEN,L.Washington,1,0,8
2014,2014101908,TEN,J.Battle,2,0,3
2014,2014101908,TEN,C.Whitehurst,2,0,10
2014,2014101908,TEN,B.Sankey,16,0,56
2014,2014101908,TEN,D.McCluster,1,0,-1
2014,2014101908,WAS,A.Morris,18,0,54
2014,2014101908,WAS,K.Cousins,1,0,-7
2014,2014101908,WAS,R.Helu,5,0,29
2014,2014101908,WAS,C.McCoy,2,0,3
2014,2014101908,WAS,D.Young,1,0,14
2014,2014101909,KC,A.Smith,6,0,29
2014,2014101909,KC,J.Charles,4,0,13
2014,2014101909,KC,D.Thomas,1,0,5
2014,2014101909,KC,K.Davis,10,0,25
2014,2014101909,SD,B.Oliver,2,0,4
2014,2014101909,SD,R.Brown,1,0,2
2014,2014101910,DAL,D.Murray,28,1,128
2014,2014101910,DAL,T.Romo,2,0,5
2014,2014101910,DAL,L.Dunbar,3,0,16
2014,2014101910,DAL,J.Randle,2,0,7
2014,2014101910,NYG,O.Beckham,1,0,13
2014,2014101910,NYG,A.Williams,18,0,51
2014,2014101910,NYG,P.Hillis,6,0,29
2014,2014101910,NYG,E.Manning,1,0,11
2014,2014101911,ARI,R.Hughes,1,0,3
2014,2014101911,ARI,Jo. Brown,1,0,-5
2014,2014101911,ARI,A.Ellington,24,0,88
2014,2014101911,ARI,S.Taylor,12,1,40
2014,2014101911,OAK,D.Carr,2,0,2
2014,2014101911,OAK,D.McFadden,14,1,48
2014,2014101911,OAK,M.Jones-Drew,3,0,6
2014,2014101912,SF,C.Kaepernick,3,0,18
2014,2014101912,SF,F.Gore,9,0,20
2014,2014101912,SF,C.Hyde,3,0,15
2014,2014101912,SF,B.Miller,1,0,2
2014,2014101912,SF,B.Gabbert,1,0,5
2014,2014101912,SF,D.Carrier,1,0,2
2014,2014101912,DEN,R.Hillman,14,2,74
2014,2014101912,DEN,P.Manning,1,0,-1
2014,2014101912,DEN,V.Green,1,0,3
2014,2014101912,DEN,J.Thompson,6,0,30
2014,2014101912,DEN,C.Anderson,2,0,9
2014,2014101912,DEN,B.Osweiler,3,0,0
2014,2014102000,PIT,B.Roethlisberger,4,0,3
2014,2014102000,PIT,L.Bell,12,0,57
2014,2014102000,PIT,D.Archer,2,0,7
2014,2014102000,PIT,L.Blount,7,0,9
2014,2014102000,HOU,A.Foster,20,0,102
2014,2014102000,HOU,R.Fitzpatrick,5,0,16
2014,2014102000,HOU,A.Blue,5,0,14
2014,2014102300,DEN,P.Manning,1,0,0
2014,2014102300,DEN,E.Sanders,1,0,6
2014,2014102300,DEN,R.Hillman,20,0,109
2014,2014102300,DEN,C.Anderson,1,0,0
2014,2014102300,DEN,J.Thompson,7,2,24
2014,2014102300,SD,P.Rivers,1,0,17
2014,2014102300,SD,B.Oliver,13,0,36
2014,2014102300,SD,R.Brown,1,0,8
2014,2014102600,DET,M.Stafford,3,0,9
2014,2014102600,DET,T.Riddick,3,0,5
2014,2014102600,DET,J.Bell,14,0,39
2014,2014102600,DET,J.Collins,2,0,5
2014,2014102600,DET,G.Winn,1,0,2
2014,2014102600,DET,I.Abdul-Quddus,1,0,2
2014,2014102600,ATL,M.Ryan,1,0,6
2014,2014102600,ATL,S.Jackson,18,1,60
2014,2014102600,ATL,D.Freeman,3,0,5
2014,2014102600,ATL,J.Rodgers,1,0,2
2014,2014102600,ATL,A.Smith,3,0,5
2014,2014102601,SEA,R.Wilson,6,0,35
2014,2014102601,SEA,M.Lynch,14,0,62
2014,2014102601,SEA,R.Turbin,2,0,10
2014,2014102601,SEA,C.Michael,4,0,12
2014,2014102601,CAR,C.Newton,12,0,24
2014,2014102601,CAR,J.Stewart,16,0,79
2014,2014102601,CAR,C.Ogbonnaya,1,0,9
2014,2014102601,CAR,J.Avant,1,0,1
2014,2014102601,CAR,D.Reaves,1,0,1
2014,2014102602,BAL,J.Flacco,2,0,12
2014,2014102602,BAL,J.Forsett,17,0,68
2014,2014102602,BAL,L.Taliaferro,7,2,27
2014,2014102602,CIN,G.Bernard,16,1,45
2014,2014102602,CIN,A.Dalton,6,2,14
2014,2014102602,CIN,M.Sanu,2,0,27
2014,2014102602,CIN,J.Hill,10,0,25
2014,2014102603,MIA,R.Tannehill,5,0,48
2014,2014102603,MIA,L.Miller,14,0,78
2014,2014102603,MIA,J.Landry,1,0,4
2014,2014102603,MIA,Dn.Thomas,4,0,18
2014,2014102603,JAC,D.Robinson,18,0,108
2014,2014102603,JAC,B.Bortles,6,0,48
2014,2014102603,JAC,J.Todman,2,0,10
2014,2014102603,JAC,T.Gerhart,4,0,10
2014,2014102604,STL,A.Davis,1,0,1
2014,2014102604,STL,B.Cunningham,4,0,27
2014,2014102604,STL,T.Austin,2,0,7
2014,2014102604,STL,T.Mason,7,0,32
2014,2014102604,STL,Z.Stacy,5,0,17
2014,2014102604,KC,A.Smith,4,0,24
2014,2014102604,KC,D.Thomas,1,0,-3
2014,2014102604,KC,J.Charles,13,2,73
2014,2014102604,KC,K.Davis,16,1,49
2014,2014102605,NE,T.Brady,2,0,0
2014,2014102605,NE,J.Gray,17,0,86
2014,2014102605,NE,S.Vereen,5,0,22
2014,2014102605,NE,J.White,6,0,17
2014,2014102605,NE,T.Wright,1,0,-2
2014,2014102605,NE,J.Garoppolo,1,0,-1
2014,2014102605,CHI,M.Forte,19,0,114
2014,2014102605,CHI,J.Cutler,1,0,6
2014,2014102605,CHI,K.Carey,6,0,33
2014,2014102606,BUF,B.Brown,7,0,15
2014,2014102606,BUF,A.Dixon,22,0,44
2014,2014102606,BUF,K.Orton,2,0,6
2014,2014102606,BUF,F.Summers,1,1,2
2014,2014102606,NYJ,G.Smith,1,0,0
2014,2014102606,NYJ,P.Harvin,4,0,28
2014,2014102606,NYJ,C.Ivory,13,2,43
2014,2014102606,NYJ,C.Johnson,3,0,7
2014,2014102606,NYJ,M.Vick,8,0,69
2014,2014102606,NYJ,B.Powell,4,1,28
2014,2014102607,MIN,J.McKinnon,16,0,83
2014,2014102607,MIN,T.Bridgewater,1,0,3
2014,2014102607,MIN,C.Patterson,1,0,10
2014,2014102607,MIN,M.Asiata,4,0,1
2014,2014102607,TB,D.Martin,10,0,27
2014,2014102607,TB,M.Glennon,3,0,13
2014,2014102607,TB,B.Rainey,8,0,25
2014,2014102607,TB,R.Herron,1,0,0
2014,2014102607,TB,M.James,1,0,1
2014,2014102608,TEN,D.McCluster,2,0,1
2014,2014102608,TEN,S.Greene,1,0,1
2014,2014102608,TEN,B.Sankey,9,0,35
2014,2014102608,TEN,Z.Mettenberger,1,0,-1
2014,2014102608,HOU,R.Fitzpatrick,4,0,12
2014,2014102608,HOU,A.Foster,20,2,151
2014,2014102608,HOU,A.Blue,14,0,42
2014,2014102608,HOU,J.Grimes,2,0,7
2014,2014102609,ARI,A.Ellington,23,1,71
2014,2014102609,PHI,N.Foles,2,0,14
2014,2014102609,PHI,L.McCoy,21,0,83
2014,2014102609,PHI,C.Polk,3,0,13
2014,2014102610,OAK,D.Carr,2,0,-3
2014,2014102610,OAK,D.McFadden,12,0,59
2014,2014102610,OAK,K.Thompkins,1,0,7
2014,2014102610,OAK,M.Jones-Drew,6,0,8
2014,2014102610,OAK,J.Olawale,1,0,0
2014,2014102610,CLE,B.Hoyer,1,0,2
2014,2014102610,CLE,B.Tate,16,1,25
2014,2014102610,CLE,T.West,7,0,11
2014,2014102610,CLE,I.Crowell,1,0,1
2014,2014102611,PIT,L.Bell,24,0,92
2014,2014102611,PIT,B.Roethlisberger,1,0,-1
2014,2014102611,PIT,L.Blount,6,0,21
2014,2014102611,PIT,A.Brown,1,0,5
2014,2014102611,IND,A.Luck,3,0,26
2014,2014102611,IND,A.Bradshaw,6,1,35
2014,2014102611,IND,D.Herron,1,0,2
2014,2014102612,NO,M.Ingram,24,1,172
2014,2014102612,NO,D.Brees,1,0,6
2014,2014102612,NO,T.Cadet,1,0,7
2014,2014102612,NO,B.Cooks,1,1,4
2014,2014102612,NO,A.Johnson,2,0,1
2014,2014102612,NO,E.Lorig,2,0,3
2014,2014102612,GB,A.Rodgers,2,1,21
2014,2014102612,GB,E.Lacy,13,0,59
2014,2014102612,GB,J.Starks,2,0,5
2014,2014102612,GB,D.Harris,2,0,4
2014,2014102700,WAS,C.McCoy,7,1,16
2014,2014102700,WAS,A.Morris,18,1,73
2014,2014102700,WAS,R.Helu,5,0,29
2014,2014102700,WAS,S.Redd,1,0,5
2014,2014102700,DAL,D.Murray,19,0,141
2014,2014102700,DAL,T.Romo,1,0,1
2014,2014102700,DAL,J.Randle,3,0,23
2014,2014102700,DAL,L.Dunbar,1,0,6
2014,2014102700,DAL,B.Weeden,1,0,-5
2014,2014103000,NO,M.Ingram,30,2,100
2014,2014103000,NO,D.Brees,4,1,2
2014,2014103000,NO,T.Cadet,2,0,1
2014,2014103000,NO,B.Dixon,1,0,7
2014,2014103000,NO,E.Baker,1,0,2
2014,2014103000,CAR,C.Newton,7,1,43
2014,2014103000,CAR,D.Williams,8,0,20
2014,2014103000,CAR,J.Stewart,8,0,46
2014,2014110200,CIN,A.Dalton,2,0,11
2014,2014110200,CIN,J.Hill,24,2,154
2014,2014110200,CIN,A.Green,1,0,-3
2014,2014110200,CIN,C.Peerman,5,0,9
2014,2014110200,CIN,M.Sanu,1,0,9
2014,2014110200,CIN,J.Wright,1,0,11
2014,2014110200,JAC,D.Robinson,17,1,94
2014,2014110200,JAC,J.Todman,1,0,9
2014,2014110200,JAC,B.Bortles,4,0,10
2014,2014110200,JAC,T.Gerhart,3,0,19
2014,2014110201,CLE,B.Hoyer,3,0,-1
2014,2014110201,CLE,B.Tate,10,0,3
2014,2014110201,CLE,T.West,15,0,48
2014,2014110201,TB,M.Glennon,3,0,17
2014,2014110201,TB,B.Rainey,19,0,87
2014,2014110201,TB,M.James,4,0,9
2014,2014110202,ARI,C.Palmer,2,0,-2
2014,2014110202,ARI,A.Ellington,21,0,95
2014,2014110202,ARI,Jo. Brown,1,0,-3
2014,2014110202,ARI,M.Grice,5,1,12
2014,2014110202,DAL,D.Murray,19,0,79
2014,2014110202,DAL,B.Weeden,2,0,2
2014,2014110202,DAL,L.Dunbar,3,0,9
2014,2014110202,DAL,J.Randle,1,0,2
2014,2014110203,PHI,N.Foles,1,0,1
2014,2014110203,PHI,L.McCoy,23,0,117
2014,2014110203,PHI,D.Sproles,3,0,17
2014,2014110203,PHI,M.Sanchez,5,0,5
2014,2014110203,PHI,C.Polk,8,1,50
2014,2014110203,HOU,A.Foster,15,0,56
2014,2014110203,HOU,R.Fitzpatrick,6,0,49
2014,2014110203,HOU,A.Blue,7,0,13
2014,2014110204,NYJ,P.Harvin,1,0,8
2014,2014110204,NYJ,M.Vick,4,0,18
2014,2014110204,NYJ,C.Ivory,8,0,22
2014,2014110204,NYJ,B.Powell,5,0,20
2014,2014110204,NYJ,C.Johnson,11,0,69
2014,2014110204,NYJ,M.Simms,1,0,2
2014,2014110204,KC,K.Davis,3,0,9
2014,2014110204,KC,A.Smith,1,0,0
2014,2014110204,KC,J.Charles,20,1,78
2014,2014110204,KC,D.Thomas,1,0,26
2014,2014110205,SD,B.Oliver,13,0,19
2014,2014110205,SD,P.Rivers,1,0,3
2014,2014110205,SD,R.Brown,1,0,5
2014,2014110205,SD,D.Brown,4,0,23
2014,2014110205,MIA,R.Tannehill,4,0,47
2014,2014110205,MIA,L.Miller,11,1,49
2014,2014110205,MIA,D.Williams,11,0,28
2014,2014110205,MIA,Dn.Thomas,9,0,8
2014,2014110206,WAS,R.Griffin,7,0,24
2014,2014110206,WAS,A.Morris,19,2,92
2014,2014110206,WAS,R.Helu,3,0,6
2014,2014110206,MIN,T.Bridgewater,3,0,20
2014,2014110206,MIN,J.McKinnon,14,0,54
2014,2014110206,MIN,M.Asiata,10,3,26
2014,2014110207,STL,B.Cunningham,4,0,10
2014,2014110207,STL,T.Austin,2,0,7
2014,2014110207,STL,A.Davis,2,0,9
2014,2014110207,STL,T.Mason,19,0,65
2014,2014110207,SF,C.Kaepernick,5,0,14
2014,2014110207,SF,F.Gore,14,0,49
2014,2014110207,SF,C.Hyde,2,0,17
2014,2014110208,NE,T.Brady,2,0,4
2014,2014110208,NE,J.Gray,12,0,33
2014,2014110208,NE,S.Vereen,11,0,29
2014,2014110208,DEN,R.Hillman,10,1,16
2014,2014110208,DEN,P.Manning,2,0,3
2014,2014110208,DEN,J.Thompson,2,0,6
2014,2014110208,DEN,C.Anderson,3,0,18
2014,2014110209,OAK,D.McFadden,13,0,20
2014,2014110209,OAK,D.Carr,2,0,9
2014,2014110209,OAK,M.Reece,1,0,10
2014,2014110209,OAK,M.Jones-Drew,2,0,-2
2014,2014110209,SEA,M.Lynch,21,2,67
2014,2014110209,SEA,R.Wilson,8,0,31
2014,2014110209,SEA,R.Turbin,5,0,35
2014,2014110209,SEA,C.Michael,4,0,16
2014,2014110210,PIT,B.Roethlisberger,2,0,1
2014,2014110210,PIT,L.Bell,10,0,20
2014,2014110210,PIT,L.Blount,10,0,23
2014,2014110210,PIT,M.Bryant,1,0,3
2014,2014110210,PIT,D.Archer,1,0,4
2014,2014110210,PIT,M.Wheaton,1,0,4
2014,2014110210,BAL,J.Forsett,9,0,38
2014,2014110210,BAL,J.Flacco,1,0,2
2014,2014110210,BAL,L.Taliaferro,7,0,21
2014,2014110210,BAL,B.Pierce,1,0,2
2014,2014110300,IND,A.Luck,2,0,5
2014,2014110300,IND,T.Richardson,7,0,33
2014,2014110300,IND,A.Bradshaw,7,0,50
2014,2014110300,IND,D.Herron,8,0,10
2014,2014110300,NYG,M.Cox,2,0,27
2014,2014110300,NYG,E.Manning,1,0,18
2014,2014110300,NYG,A.Williams,12,1,22
2014,2014110300,NYG,P.Hillis,4,0,20
2014,2014110300,NYG,H.Hynoski,1,0,2
2014,2014110600,CIN,J.Hill,12,0,55
2014,2014110600,CIN,A.Dalton,3,0,8
2014,2014110600,CIN,C.Peerman,2,0,-2
2014,2014110600,CIN,J.Wright,1,0,13
2014,2014110600,CIN,R.Burkhead,4,0,12
2014,2014110600,CLE,T.West,26,1,94
2014,2014110600,CLE,B.Tate,10,1,34
2014,2014110600,CLE,B.Hoyer,4,0,1
2014,2014110600,CLE,I.Crowell,12,1,41
2014,2014110900,TEN,B.Sankey,17,0,58
2014,2014110900,TEN,K.Wright,1,0,1
2014,2014110900,TEN,S.Greene,3,0,5
2014,2014110900,TEN,L.Washington,1,0,3
2014,2014110900,BAL,J.Forsett,20,2,112
2014,2014110900,BAL,J.Flacco,3,0,-2
2014,2014110900,BAL,B.Pierce,8,0,31
2014,2014110900,BAL,L.Taliaferro,3,0,10
2014,2014110901,BUF,K.Orton,2,0,3
2014,2014110901,BUF,B.Brown,7,0,35
2014,2014110901,BUF,A.Dixon,9,0,62
2014,2014110901,BUF,F.Jackson,3,0,10
2014,2014110901,BUF,F.Summers,1,0,1
2014,2014110901,KC,J.Charles,15,1,98
2014,2014110901,KC,A.Smith,4,1,25
2014,2014110901,KC,D.Thomas,1,0,3
2014,2014110901,KC,K.Davis,4,0,1
2014,2014110902,DET,T.Riddick,3,0,0
2014,2014110902,DET,M.Stafford,2,0,-1
2014,2014110902,DET,R.Bush,4,0,20
2014,2014110902,DET,J.Bell,10,0,44
2014,2014110902,MIA,J.Landry,1,0,-8
2014,2014110902,MIA,L.Miller,4,0,10
2014,2014110902,MIA,R.Tannehill,2,0,0
2014,2014110902,MIA,Dn.Thomas,5,0,14
2014,2014110902,MIA,D.Williams,7,0,34
2014,2014110903,DAL,D.Harris,1,0,-2
2014,2014110903,DAL,D.Murray,19,0,100
2014,2014110903,DAL,J.Randle,7,1,56
2014,2014110903,DAL,B.Weeden,3,0,-3
2014,2014110903,JAC,B.Bortles,3,0,3
2014,2014110903,JAC,D.Robinson,15,2,60
2014,2014110903,JAC,J.Todman,2,0,6
2014,2014110903,JAC,T.Gerhart,4,0,2
2014,2014110904,NO,T.Cadet,2,0,9
2014,2014110904,NO,D.Brees,2,0,7
2014,2014110904,NO,M.Ingram,27,0,120
2014,2014110904,SF,F.Gore,23,1,81
2014,2014110904,SF,C.Kaepernick,4,0,24
2014,2014110904,SF,C.Hyde,4,1,36
2014,2014110904,SF,B.Miller,1,0,3
2014,2014110905,PIT,L.Blount,5,0,0
2014,2014110905,PIT,L.Bell,11,0,36
2014,2014110905,PIT,B.Roethlisberger,1,0,0
2014,2014110905,NYJ,P.Harvin,6,0,33
2014,2014110905,NYJ,M.Vick,8,0,39
2014,2014110905,NYJ,C.Ivory,14,0,51
2014,2014110905,NYJ,C.Johnson,7,0,23
2014,2014110905,NYJ,B.Powell,1,0,4
2014,2014110906,ATL,D.Hester,1,0,0
2014,2014110906,ATL,S.Jackson,16,1,81
2014,2014110906,ATL,M.Ryan,3,0,9
2014,2014110906,ATL,D.Freeman,3,0,16
2014,2014110906,ATL,J.Rodgers,1,0,1
2014,2014110906,ATL,A.Smith,4,0,3
2014,2014110906,TB,J.McCown,5,0,39
2014,2014110906,TB,B.Rainey,6,0,14
2014,2014110906,TB,C.Sims,8,0,23
2014,2014110906,TB,M.James,4,0,16
2014,2014110907,OAK,D.Carr,1,0,0
2014,2014110907,OAK,D.McFadden,7,0,14
2014,2014110907,OAK,K.Thompkins,1,0,-2
2014,2014110907,OAK,M.Reece,1,0,3
2014,2014110907,OAK,D.Moore,1,0,1
2014,2014110907,OAK,M.Jones-Drew,3,0,10
2014,2014110907,OAK,L.Murray,2,0,4
2014,2014110907,DEN,R.Hillman,6,0,13
2014,2014110907,DEN,E.Sanders,1,0,5
2014,2014110907,DEN,C.Anderson,13,0,90
2014,2014110907,DEN,J.Thompson,4,0,8
2014,2014110907,DEN,B.Osweiler,3,0,2
2014,2014110908,ARI,A.Ellington,18,1,23
2014,2014110908,ARI,C.Palmer,1,0,1
2014,2014110908,ARI,D.Stanton,2,0,3
2014,2014110908,ARI,M.Grice,1,0,1
2014,2014110908,STL,A.Davis,3,0,0
2014,2014110908,STL,T.Mason,14,0,48
2014,2014110908,STL,T.Austin,1,0,10
2014,2014110908,STL,B.Cunningham,4,1,12
2014,2014110909,SEA,R.Wilson,14,1,107
2014,2014110909,SEA,M.Lynch,21,4,140
2014,2014110909,SEA,C.Michael,4,0,71
2014,2014110909,SEA,R.Turbin,6,0,32
2014,2014110909,NYG,A.Williams,13,1,33
2014,2014110909,NYG,P.Hillis,1,0,4
2014,2014110909,NYG,O.Beckham,1,0,11
2014,2014110909,NYG,M.Cox,2,0,6
2014,2014110910,CHI,M.Forte,17,0,54
2014,2014110910,CHI,C.Williams,1,0,-8
2014,2014110910,CHI,J.Cutler,2,0,0
2014,2014110910,CHI,A.Jeffery,1,0,8
2014,2014110910,CHI,P.O'Donnell,1,0,-12
2014,2014110910,CHI,K.Carey,2,0,13
2014,2014110910,GB,E.Lacy,14,0,50
2014,2014110910,GB,J.Kuhn,5,0,20
2014,2014110910,GB,J.Starks,5,0,10
2014,2014110910,GB,D.Harris,8,0,52
2014,2014111000,PHI,M.Sanchez,2,0,-1
2014,2014111000,PHI,L.McCoy,12,1,19
2014,2014111000,PHI,D.Sproles,1,1,8
2014,2014111000,PHI,C.Polk,5,0,11
2014,2014111000,PHI,M.Barkley,3,0,0
2014,2014111000,CAR,D.Williams,13,0,31
2014,2014111000,CAR,F.Whittaker,6,0,29
2014,2014111000,CAR,C.Newton,2,0,6
2014,2014111000,CAR,J.Stewart,11,1,36
2014,2014111300,BUF,B.Brown,6,0,14
2014,2014111300,BUF,K.Orton,2,0,2
2014,2014111300,BUF,A.Dixon,10,0,35
2014,2014111300,BUF,S.Watkins,1,0,3
2014,2014111300,MIA,R.Tannehill,4,0,17
2014,2014111300,MIA,L.Miller,15,0,86
2014,2014111300,MIA,Dn.Thomas,5,0,23
2014,2014111600,ATL,M.Ryan,1,0,4
2014,2014111600,ATL,S.Jackson,17,0,41
2014,2014111600,ATL,J.Rodgers,2,0,4
2014,2014111600,ATL,D.Freeman,6,0,28
2014,2014111600,ATL,D.Hester,1,0,9
2014,2014111600,CAR,D.Williams,10,0,41
2014,2014111600,CAR,C.Newton,5,0,30
2014,2014111600,CAR,J.Stewart,7,0,24
2014,2014111600,CAR,F.Whittaker,3,0,11
2014,2014111601,MIN,J.McKinnon,8,0,38
2014,2014111601,MIN,T.Bridgewater,4,0,2
2014,2014111601,MIN,A.Sendejo,1,0,48
2014,2014111601,MIN,C.Patterson,1,0,3
2014,2014111601,MIN,M.Asiata,1,0,2
2014,2014111601,MIN,J.Felton,1,0,3
2014,2014111601,CHI,J.Cutler,5,0,21
2014,2014111601,CHI,M.Forte,26,0,117
2014,2014111602,CLE,I.Crowell,14,0,61
2014,2014111602,CLE,B.Hoyer,3,0,-6
2014,2014111602,CLE,S.Lanning,1,0,22
2014,2014111602,CLE,T.West,5,0,12
2014,2014111602,CLE,B.Tate,2,0,-9
2014,2014111602,HOU,A.Blue,36,0,156
2014,2014111602,HOU,R.Mallett,4,0,-3
2014,2014111602,HOU,J.Grimes,13,0,54
2014,2014111602,HOU,D.Johnson,1,0,6
2014,2014111603,PHI,C.Polk,3,0,0
2014,2014111603,PHI,M.Sanchez,3,0,0
2014,2014111603,PHI,L.McCoy,23,0,88
2014,2014111603,PHI,D.Sproles,2,0,21
2014,2014111603,GB,A.Rodgers,3,0,32
2014,2014111603,GB,E.Lacy,10,1,69
2014,2014111603,GB,J.Starks,8,0,9
2014,2014111603,GB,J.Kuhn,1,0,3
2014,2014111603,GB,M.Flynn,3,0,-3
2014,2014111604,KC,A.Smith,2,0,-1
2014,2014111604,KC,J.Charles,20,2,159
2014,2014111604,KC,D.Thomas,3,0,22
2014,2014111604,KC,K.Davis,5,1,10
2014,2014111604,SEA,R.Wilson,8,0,71
2014,2014111604,SEA,M.Lynch,24,0,124
2014,2014111604,SEA,R.Turbin,4,0,11
2014,2014111604,SEA,C.Michael,1,0,-2
2014,2014111605,NO,M.Ingram,23,0,67
2014,2014111605,NO,D.Brees,1,0,3
2014,2014111605,NO,B.Cooks,1,0,5
2014,2014111605,NO,T.Cadet,1,0,0
2014,2014111605,CIN,A.Dalton,5,0,12
2014,2014111605,CIN,J.Hill,27,0,152
2014,2014111605,CIN,C.Peerman,2,0,21
2014,2014111605,CIN,R.Burkhead,2,0,1
2014,2014111606,SF,F.Gore,19,0,95
2014,2014111606,SF,C.Hyde,9,0,25
2014,2014111606,SF,C.Kaepernick,8,0,24
2014,2014111606,SF,V.Davis,1,0,4
2014,2014111606,NYG,R.Jennings,18,0,59
2014,2014111606,NYG,H.Hynoski,1,0,4
2014,2014111606,NYG,A.Williams,2,0,2
2014,2014111607,STL,B.Cunningham,2,0,7
2014,2014111607,STL,S.Hill,1,0,0
2014,2014111607,STL,T.Mason,29,0,113
2014,2014111607,STL,T.Austin,2,0,11
2014,2014111607,DEN,P.Manning,1,0,-1
2014,2014111607,DEN,C.Anderson,9,0,29
2014,2014111608,WAS,R.Griffin,6,0,41
2014,2014111608,WAS,A.Morris,20,0,96
2014,2014111608,WAS,D.Jackson,1,0,2
2014,2014111608,WAS,S.Redd,4,0,16
2014,2014111608,TB,B.Rainey,5,0,4
2014,2014111608,TB,J.McCown,3,0,8
2014,2014111608,TB,C.Sims,13,0,36
2014,2014111609,OAK,L.Murray,4,0,43
2014,2014111609,OAK,D.Carr,2,0,0
2014,2014111609,OAK,D.McFadden,8,0,21
2014,2014111609,OAK,M.Reece,1,0,1
2014,2014111609,OAK,M.Jones-Drew,4,0,6
2014,2014111609,SD,Ry.Mathews,16,0,70
2014,2014111609,SD,P.Rivers,1,0,-1
2014,2014111609,SD,B.Oliver,13,0,36
2014,2014111609,SD,E.Royal,1,0,15
2014,2014111609,SD,D.Brown,1,0,0
2014,2014111610,ARI,A.Ellington,19,0,42
2014,2014111610,ARI,D.Stanton,4,0,-4
2014,2014111610,ARI,R.Hughes,1,0,2
2014,2014111610,ARI,S.Taylor,2,0,6
2014,2014111610,DET,J.Bell,14,0,85
2014,2014111610,DET,G.Tate,1,0,8
2014,2014111610,DET,J.Collins,2,0,3
2014,2014111610,DET,T.Riddick,2,0,2
2014,2014111611,NE,T.Brady,2,0,-2
2014,2014111611,NE,J.Edelman,2,0,31
2014,2014111611,NE,S.Vereen,1,0,18
2014,2014111611,NE,J.Gray,38,4,199
2014,2014111611,NE,J.Garoppolo,2,0,-2
2014,2014111611,IND,A.Luck,3,0,15
2014,2014111611,IND,T.Richardson,7,0,0
2014,2014111611,IND,A.Bradshaw,7,0,4
2014,2014111700,TEN,B.Sankey,11,1,38
2014,2014111700,TEN,S.Greene,3,0,6
2014,2014111700,TEN,D.McCluster,1,0,5
2014,2014111700,PIT,L.Bell,33,1,204
2014,2014111700,PIT,B.Roethlisberger,3,0,2
2014,2014112000,OAK,D.Carr,3,0,2
2014,2014112000,OAK,D.McFadden,12,0,29
2014,2014112000,OAK,L.Murray,4,2,112
2014,2014112000,OAK,M.Jones-Drew,3,0,-1
2014,2014112000,OAK,M.Reece,8,0,37
2014,2014112000,KC,J.Charles,19,0,80
2014,2014112000,KC,A.Smith,2,0,5
2014,2014112000,KC,K.Davis,2,0,2
2014,2014112000,KC,D.Thomas,1,0,9
2014,2014112300,ATL,M.Ryan,2,0,6
2014,2014112300,ATL,S.Jackson,13,1,34
2014,2014112300,ATL,J.Rodgers,3,0,16
2014,2014112300,ATL,D.Freeman,5,0,7
2014,2014112300,CLE,B.Hoyer,3,0,12
2014,2014112300,CLE,I.Crowell,12,2,88
2014,2014112300,CLE,T.West,14,0,62
2014,2014112301,BUF,K.Orton,1,0,10
2014,2014112301,BUF,A.Dixon,12,1,54
2014,2014112301,BUF,F.Jackson,10,1,32
2014,2014112301,BUF,B.Brown,6,0,20
2014,2014112301,NYJ,M.Vick,2,0,4
2014,2014112301,NYJ,C.Ivory,7,0,31
2014,2014112301,NYJ,J.Conner,1,0,13
